Bias as ratio mean	AHCY	AKR1C1	ARHGEF7	BIRC5	CAMTA1	CAMTA2	CD44	CDCA5	CDH5	CDKN3	CLSTN1	CPSG3	DDC	DPYSL3	ECEL1	ELAVL4	EPB41L3	EPHA5	EPN2	FYN	GNB1	HIVEP2	HMBS	HPRT1	IGSF4	INPP1	MAP2K4	MAP7	MAPT	MCM2	MRPL3	MTSS1	MYCN(4)	NHLH2	NM23A	NRCAM	NTRK1	ODC1	PAICS	PDE4DIP	PIK3R1	PLAGL1	PLAT	PMP22	PRAME	PRDM2	PRKACB	PRKCZ	PTN	PTPRF	PTPRH	PTPRN2	QPCT	SCG2	SDHA(1)	SLC25A5	SLC6A8	SNAPC1	TNFRSF	TYMS	UBC(2)	ULK2	WSB1
Standard-Cq	8944.68	9571.85	9430.22	8066.21	8901.95	10620.14	9346.29	9538.79	10408.86	9312.6	8855.46	9912.46	9902.79	9738.07	10188.4	10158.55	9151.35	9464.43	9973.93	9736.19	9270.2	9731.61	9625.1	9256.86	9776.98	9013.95	9259.68	9774.65	8970.51	8023.99	9477.8	9643.46	8955.87	9261.65	7352.26	10616.39	9563.24	10524	8803.29	9016.07	9359.17	9365.17	9056.32	9973.86	9278.56	7490.01	9032.06	10444.5	9833.37	9406.08	10325.96	9831.02	9765.52	9608.64	9160.14	9405.37	9637.29	9296.92	9455.94	8932.9	10713.16	9860.44	9612.38
LinRegPCR (old)	5060.52	5078.27	5478.71	5885.84	8605.89	5720.8	6518.53	6094.83	7953.37	7571.11	6938.94	5873.39	5804.49	7530.02	4293.6	5739.9	6670.07	6419.48	5377.56	5235.59	6643.17	5851.51	6332.73	5168.08	5896.95	5026.37	5747.92	4509.34	5254.36	6173.87	5885.13	8690.83	3119.43	5036	3367.3	7011.43	7240.82	8346.12	6027.76	4813.36	5701.3	6837.4	6419.93	9676.73	5992.51	4546.2	4670.02	6593.51	6955.81	3867.04	8169.49	6536.52	6344.19	6112.73	5451.21	4539.99	6387.83	5936.86	6226.59	6341.49	6986.22	5416.68	5816.24
5PSM	3045.16	2322.69	4487.94	3597.18	4399.63	5254.59	3114.89	4752.15	3714.42	9315.25	2624.43	3022.11	3998.45	1751.47	3411.61	2840.19	3779.3	4328.77	14869.63	2739.56	10589.35	3291.66	6379.22	5173.91	5501.99	7139.54	2453.09	2814.61	8210.54	3666.95	3375.41	8309.22	2282.5	5835.35	1327.11	4475.8	3611.62	4889.85	1801.51	2775.76	3759.57	3639.88	4503.23	5555.9	3366.58	3646.8	2629.24	5232.51	8149.07	3638.73	3852.95	4394.42	10181.04	6025.68	4148.94	3511.01	4060.19	7613.22	4407.65	18599.95	4004.77	3815.93	2767.36
FPK-PCR	15757.6	13361.38	17581.1	14910.02	14412.89	19860.98	24024.21	23956.28	20310.2	46586.71	16381.76	26563.38	9992.16	4170.49	13864.66	22541.75	13923.7	13693.73	18395.03	9026.28	16781.96	13645.21	30986.83	18905.02	26832.15	8618.33	8807.45	9242.52	41351.49	13152.38	14163.03	23850.06	10132.35	32012.18	6379.23	21046.11	28286.56	27090.05	7812.99	9105.51	20755.88	15162.28	18727.45	31019.25	14049.41	11915.58	6584.96	12321.1	27420.41	21554.53	29422.01	26167.24	59362.5	14183.82	13672.95	27858.25	36686.67	13964.59	16605.73	67362.79	15129.95	9631.93	14134.56
LRE-Emax	13604.87	7932.17	19381.33	8161.5	44977.38	27269.43	31301.96	12572.14	26159.72	17371.31	13682.32	15216.19	18077.37	27428.65	29657.53	14233.2	18363.28	10789.82	27663.27	11487.51	18221.6	17325.24	37036.2	13554.49	26584.95	10353.43	15155.28	17979.95	12424.28	11255.42	13414.46	42249.29	9121.98	22289.76	9381.41	24377.74	9270.25	39718.22	27623.18	15336.77	23618.54	24681.51	11399.05	21182.59	12369.25	17822.58	9543.63	12067.27	20157.36	26011.02	37161.84	29057.09	24318.55	41812.34	12513.53	8064.47	21563.89	20085.51	17559.12	21349.59	20855.86	23235.92	17224.45
LRE-E100	11184.07	18574.46	12182.85	16291.77	23121.84	17216.19	17315.71	14073.83	23326.29	19700.62	11642.97	12320.19	12373.09	17333.27	12773.52	17069.04	13117.82	16075.73	13804.16	14877.45	15081.67	13679.26	12996.51	11026.03	11918.26	11162.58	15238.06	9631.49	10572.36	18329.5	17713.17	19184.92	8964.94	12798.61	6859.17	16292.23	23875.49	18648.51	15241.56	12983.02	12590.71	17028.02	14392.23	24355.16	13408.01	9444.09	12461.39	14670.5	13184.73	12200.88	17706.86	15989.6	15563.76	13927.88	11148.33	10186.06	12618.67	14366.4	12324.38	22852.56	22004.12	10974.05	14599.79
Cy0	8820.39	9601.05	9203.5	8226.42	9077.17	9363.53	9363.53	9617.63	10487.39	9184.63	8884.85	9961.27	9872.59	9926.38	10089.8	10142.95	9119.16	9527.84	9777.35	9640.96	9120.58	9585.29	9643.65	9147.98	9838.44	8917.88	9224.5	9667.01	9016.01	8048.78	9528.03	9752.29	8789.43	9257.07	7717.85	10488.71	9617.31	10323.11	8999.43	8963.96	9427.98	9253.6	9054.03	10041.46	9201.44	7451.94	8962.91	10128	9768.83	9477.11	10224.06	9767.86	9729.73	9534.84	9172.58	9332.44	9668.45	9172.48	9438.2	8909.57	10676.16	9989.05	9526.13
MAK2	11205.79	17759.15	12405.3	15630.25	23948.56	17475.49	17858.98	13816.73	19285.71	22809.2	11562.9	11988.04	12714.93	17310.18	13647.47	16866.84	12742.76	15151.52	13722.08	14549.54	14820.02	13933.33	14036.04	10738.14	11807.39	11050.42	15250.06	9843.51	10120.85	17918.09	17427.54	19228.59	9010.51	12807.83	7005.24	16720.93	22602.36	19576.31	15262.94	13120.94	12675.09	17577.39	13922.22	23427.94	13278.2	9708.89	12100.63	14358.97	13432.06	12542.96	18089.33	16093.91	15451.09	14311.51	11051.57	9908.26	12541.67	14964.58	12363.39	22896.55	21057.93	11390.37	14945.53
DART	4419.95	2540.89	3729.63	4389.78	6348.98	7038.92	3093.24	7488.03	6211.51	5488.43	3791.04	5302.13	3703.05	2260.08	4528.63	6024.39	4172.69	3775.52	4028.17	5069.69	4537.52	4175.38	4820.16	4952.94	4810.47	2571.38	6723.81	3853.72	4785.87	3899.23	4599.04	4936.09	4972.7	3303.87	2714.68	5862.79	7149.82	4941.2	4506.46	2924.09	5513.23	5013.31	3297.38	9709.79	3873.98	3511.22	3131.82	4910.72	7993.73	3829.92	6532.43	7118.26	4172.38	3347.06	3712.54	3297.86	5515.32	5226.9	4264.77	3747.51	5607.63	6086.27	3235.09
4PLM	4677.66	2456	5870.85	4965.1	8341.3	7786.28	5266.43	4674.2	6756.67	6179.45	2980.77	4770.82	4788.61	1973.96	5343.86	5701.69	4148.52	4948.19	4473.9	3497.65	5182.04	6086.99	6151.97	5919.5	3549.37	3270.56	6034.15	2929.26	6173.74	5504.02	4029.26	3777.75	5297	2779.37	2119.82	7532.17	6451.51	9521.42	2555.25	3455	5713.59	6387.62	3419.94	7651.83	3143.58	3626.36	2394.8	6796.85	7002.25	3732.87	8338.94	8273.05	5941.58	4559.88	4185.37	5135.45	5169.06	7243.77	5816.11	5041.27	4880.49	4318.2	6117.63
