id	well	sample	target	excluded	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45
241	K1	tis1-100x	tar1		-0.080179	-0.080179	-0.050179	-0.020179	-0.010179	-0.010179	-0.020179	0.009821	-0.010179	0.009821	-0.000179	-0.000179	-0.010179	-0.010179	-0.000179	0.019821	0.009821	0.009821	0.019821	0.039821	0.069821	0.139821	0.219821	0.409821	0.729821	1.379821	2.489821	4.449821	7.339821	10.989821	14.569821	17.569821	19.779821	21.209821	22.259821	22.969821	23.459821	23.919821	24.139821	24.259821	24.379821	24.499821	24.519821	24.519821	24.569821
242	K2	tis1-100x	tar1		-0.094303	-0.094303	-0.074303	-0.054303	-0.044303	-0.024303	-0.024303	0.005697	-0.034303	-0.014303	-0.004303	-0.004303	-0.004303	-0.004303	0.005697	-0.004303	0.005697	0.015697	0.015697	0.015697	0.055697	0.125697	0.195697	0.425697	0.805697	1.495697	2.745697	4.805697	7.865697	11.445697	14.945697	17.795697	19.835697	21.195697	22.135697	22.875697	23.295697	23.685697	23.925697	24.045697	24.175697	24.215697	24.245697	24.255697	24.155697
243	K3	tis1-100x	tar1		-0.060888	-0.060888	-0.060888	-0.020888	-0.030888	-0.010888	-0.020888	-0.000888	-0.010888	0.019112	-0.010888	-0.020888	-0.010888	-0.010888	-0.000888	-0.000888	-0.000888	-0.000888	-0.000888	0.029112	0.059112	0.089112	0.209112	0.409112	0.779112	1.499112	2.709112	4.819112	7.969112	11.799112	15.569112	18.639112	20.829112	22.329112	23.359112	24.039112	24.529112	24.899112	25.129112	25.299112	25.399112	25.469112	25.499112	25.489112	25.529112
244	K4	tis1-100x	tar1		-0.080546	-0.080546	-0.070546	-0.040546	-0.010546	-0.020546	-0.000546	0.009454	-0.020546	-0.000546	-0.010546	-0.000546	0.009454	0.009454	0.039454	0.019454	0.019454	0.039454	0.049454	0.049454	0.069454	0.129454	0.229454	0.439454	0.789454	1.479454	2.729454	4.819454	7.959454	11.729454	15.459454	18.489454	20.609454	22.099454	23.099454	23.729454	24.329454	24.639454	24.909454	25.089454	25.119454	25.139454	25.179454	25.189454	25.189454
245	K5	tis2-100x	tar1		-0.055726	-0.055726	-0.055726	-0.025726	-0.015726	0.004274	0.024274	0.024274	0.004274	0.034274	0.034274	0.024274	-0.015726	0.014274	0.024274	0.014274	0.014274	0.014274	0.014274	0.024274	0.044274	0.094274	0.164274	0.294274	0.574274	1.114274	2.054274	3.704274	6.274274	9.664274	13.354274	16.574274	19.044274	20.684274	21.954274	22.854274	23.474274	23.954274	24.344274	24.594274	24.774274	25.024274	25.074274	25.144274	25.214274
246	K6	tis2-100x	tar1		-0.011714	-0.011714	-0.021714	-0.001714	0.018286	-0.001714	0.018286	-0.001714	-0.001714	-0.011714	0.008286	-0.021714	-0.011714	-0.011714	-0.001714	-0.011714	-0.001714	-0.011714	0.008286	0.028286	0.038286	0.068286	0.138286	0.238286	0.518286	0.958286	1.788286	3.248286	5.588286	8.728286	12.188286	15.258286	17.688286	19.428286	20.588286	21.528286	22.148286	22.698286	23.048286	23.308286	23.588286	23.778286	23.918286	23.978286	23.978286
247	K7	tis2-100x	tar1		0.071274	0.071274	0.071274	0.071274	0.071274	0.081274	0.061274	0.071274	0.051274	0.081274	0.071274	0.051274	0.051274	0.021274	0.031274	0.051274	0.031274	0.031274	0.051274	0.041274	0.101274	0.091274	0.181274	0.311274	0.611274	1.141274	2.061274	3.681274	6.221274	9.641274	13.281274	16.581274	19.051274	20.741274	22.021274	22.891274	23.611274	24.051274	24.531274	24.741274	24.991274	25.101274	25.281274	25.251274	25.331274
248	K8	tis2-100x	tar1		-0.038859	-0.038859	-0.008859	-0.008859	0.021141	0.021141	0.031141	0.031141	0.031141	0.031141	0.021141	0.011141	0.001141	0.021141	0.011141	0.021141	0.021141	-0.008859	0.031141	0.031141	0.051141	0.061141	0.151141	0.301141	0.561141	1.041141	1.951141	3.551141	6.041141	9.371141	12.981141	16.201141	18.671141	20.451141	21.631141	22.531141	23.171141	23.721141	24.091141	24.391141	24.501141	24.711141	24.851141	24.931141	24.971141
249	K9	tis3-100x	tar1		0.449093	0.449093	0.449093	0.449093	0.379093	0.349093	0.279093	0.249093	0.169093	0.129093	0.109093	0.069093	0.049093	0.049093	0.009093	-0.000907	0.019093	0.009093	0.019093	0.029093	0.069093	0.099093	0.219093	0.379093	0.719093	1.339093	2.469093	4.399093	7.279093	10.979093	14.699093	17.889093	20.319093	21.899093	23.119093	23.979093	24.599093	25.109093	25.329093	25.639093	25.729093	25.819093	25.869093	25.879093	25.909093
250	K10	tis3-100x	tar1		-0.095041	-0.095041	-0.095041	-0.075041	-0.065041	-0.055041	-0.065041	-0.065041	-0.075041	-0.045041	-0.045041	-0.055041	-0.035041	-0.045041	-0.045041	-0.025041	-0.035041	-0.025041	-0.005041	-0.005041	0.054959	0.094959	0.174959	0.364959	0.674959	1.304959	2.384959	4.244959	7.064959	10.544959	14.174959	17.184959	19.464959	21.024959	22.134959	22.974959	23.614959	24.044959	24.364959	24.504959	24.724959	24.804959	24.794959	24.834959	24.874959
251	K11	tis3-100x	tar1		-0.053988	-0.053988	-0.053988	-0.053988	-0.053988	-0.053988	-0.033988	-0.043988	-0.063988	-0.033988	-0.033988	-0.053988	-0.053988	-0.033988	-0.023988	-0.003988	-0.013988	-0.013988	0.016012	0.026012	0.056012	0.086012	0.196012	0.366012	0.686012	1.266012	2.346012	4.166012	6.896012	10.326012	13.856012	16.886012	19.086012	20.626012	21.756012	22.586012	23.156012	23.536012	23.836012	23.966012	24.126012	24.176012	24.206012	24.186012	24.196012
252	K12	tis3-100x	tar1		-0.074784	-0.074784	-0.074784	-0.064784	-0.044784	-0.024784	-0.024784	-0.024784	-0.044784	-0.024784	-0.024784	-0.024784	-0.014784	-0.014784	-0.014784	0.005216	0.005216	0.005216	0.015216	0.035216	0.075216	0.105216	0.195216	0.365216	0.685216	1.255216	2.335216	4.135216	6.935216	10.435216	14.215216	17.445216	19.865216	21.525216	22.715216	23.605216	24.245216	24.685216	25.045216	25.235216	25.345216	25.455216	25.465216	25.525216	25.515216
265	L1	tis1-100x	tar1		0.028323	0.028323	0.008323	0.008323	0.008323	0.018323	0.018323	0.008323	-0.001677	0.008323	0.008323	-0.021677	-0.001677	-0.011677	-0.011677	-0.021677	-0.011677	-0.011677	-0.011677	-0.011677	-0.001677	0.008323	0.018323	0.028323	0.058323	0.138323	0.298323	0.578323	1.118323	2.118323	3.878323	6.658323	10.388323	14.338323	17.668323	19.988323	21.548323	22.568323	23.288323	23.768323	24.118323	24.338323	24.468323	24.548323	24.638323
266	L2	tis1-100x	tar1		0.023760	0.023760	0.023760	0.023760	0.003760	0.023760	0.023760	0.003760	0.003760	0.023760	0.003760	0.003760	0.013760	-0.006240	-0.016240	0.003760	-0.006240	0.003760	-0.016240	-0.006240	0.003760	0.003760	0.023760	0.033760	0.083760	0.163760	0.293760	0.593760	1.173760	2.183760	3.963760	6.823760	10.743760	14.833760	18.383760	20.803760	22.283760	23.263760	23.833760	24.173760	24.403760	24.563760	24.583760	24.593760	24.653760
267	L3	tis1-100x	tar1		0.012123	0.012123	0.022123	0.012123	0.012123	0.012123	0.002123	0.002123	-0.007877	0.002123	0.002123	0.002123	-0.007877	-0.007877	-0.007877	-0.007877	-0.007877	0.012123	-0.007877	0.002123	0.012123	0.012123	0.012123	0.042123	0.062123	0.132123	0.272123	0.512123	0.962123	1.832123	3.342123	5.902123	9.552123	13.722123	17.462123	20.172123	21.972123	23.122123	23.922123	24.382123	24.792123	25.002123	25.172123	25.232123	25.322123
268	L4	tis1-100x	tar1		0.029638	0.029638	0.039638	0.029638	0.009638	0.029638	0.009638	0.019638	0.019638	0.029638	0.009638	0.019638	0.009638	-0.000362	0.009638	0.009638	-0.000362	0.009638	0.009638	0.019638	0.009638	0.009638	0.019638	0.039638	0.079638	0.139638	0.279638	0.549638	1.069638	2.009638	3.659638	6.269638	9.949638	13.939638	17.389638	19.769638	21.439638	22.469638	23.069638	23.609638	23.869638	24.129638	24.279638	24.359638	24.399638
269	L5	tis2-100x	tar1		0.084277	0.084277	0.074277	0.074277	0.064277	0.064277	0.054277	0.044277	0.044277	0.054277	0.054277	0.034277	0.054277	0.034277	0.044277	0.024277	0.024277	0.034277	0.044277	0.024277	0.024277	0.024277	0.034277	0.034277	0.044277	0.094277	0.154277	0.304277	0.594277	1.104277	2.004277	3.624277	6.234277	9.794277	13.824277	17.284277	19.844277	21.594277	22.714277	23.474277	24.084277	24.504277	24.774277	24.994277	24.994277
270	L6	tis2-100x	tar1		-0.008941	-0.008941	-0.008941	-0.018941	-0.018941	-0.008941	0.011059	-0.028941	-0.008941	0.011059	-0.008941	0.021059	0.001059	0.011059	0.021059	0.031059	0.021059	0.031059	0.031059	0.021059	0.021059	0.011059	0.021059	0.021059	0.051059	0.091059	0.191059	0.351059	0.711059	1.341059	2.501059	4.471059	7.531059	11.451059	15.561059	18.861059	21.161059	22.701059	23.711059	24.451059	24.941059	25.301059	25.581059	25.821059	25.881059
271	L7	tis2-100x	tar1		0.045756	0.045756	0.045756	0.045756	0.025756	0.045756	0.035756	0.015756	0.025756	0.035756	0.035756	0.005756	0.015756	0.005756	0.005756	0.005756	-0.004244	0.035756	-0.004244	0.015756	0.025756	0.015756	0.045756	0.035756	0.065756	0.145756	0.225756	0.435756	0.815756	1.485756	2.735756	4.805756	7.935756	11.795756	15.645756	18.635756	20.715756	22.035756	22.975756	23.575756	23.975756	24.305756	24.485756	24.595756	24.595756
272	L8	tis2-100x	tar1		0.074592	0.074592	0.094592	0.084592	0.064592	0.074592	0.084592	0.044592	0.024592	0.054592	0.034592	0.044592	0.044592	0.024592	0.024592	0.014592	0.014592	0.014592	0.014592	0.004592	0.004592	0.004592	0.004592	0.024592	0.054592	0.094592	0.174592	0.344592	0.674592	1.294592	2.364592	4.194592	7.054592	10.664592	14.384592	17.374592	19.454592	20.824592	21.774592	22.404592	22.814592	23.144592	23.354592	23.444592	23.564592
273	L9	tis3-100x	tar1		0.010114	0.010114	0.000114	0.010114	-0.009886	0.000114	0.000114	-0.009886	-0.009886	0.000114	0.000114	-0.019886	-0.009886	-0.009886	-0.009886	0.000114	0.000114	0.000114	0.000114	-0.019886	0.010114	0.010114	0.020114	0.030114	0.050114	0.130114	0.230114	0.450114	0.830114	1.570114	2.930114	5.140114	8.400114	12.390114	16.240114	19.210114	21.290114	22.660114	23.520114	24.210114	24.560114	24.890114	25.040114	25.040114	25.040114
274	L10	tis3-100x	tar1		-0.009344	-0.009344	-0.019344	-0.019344	-0.009344	0.000656	-0.009344	-0.029344	-0.029344	-0.009344	-0.019344	-0.019344	0.000656	-0.019344	-0.009344	-0.009344	-0.019344	0.000656	-0.009344	-0.009344	0.010656	0.000656	0.020656	0.020656	0.070656	0.120656	0.250656	0.490656	0.930656	1.740656	3.230656	5.650656	9.150656	13.310656	17.200656	20.130656	22.110656	23.500656	24.340656	24.920656	25.440656	25.690656	25.880656	26.010656	26.040656
275	L11	tis3-100x	tar1		0.009640	0.009640	0.019640	0.029640	-0.000360	0.009640	0.009640	-0.000360	0.009640	-0.000360	-0.000360	-0.010360	-0.000360	-0.010360	-0.020360	-0.010360	-0.010360	-0.000360	-0.000360	-0.000360	0.009640	-0.000360	0.019640	0.049640	0.049640	0.119640	0.209640	0.419640	0.789640	1.499640	2.769640	4.879640	8.049640	11.909640	15.739640	18.689640	20.759640	22.039640	22.949640	23.579640	24.029640	24.029640	24.029640	24.029640	24.029640
276	L12	tis3-100x	tar1		0.044790	0.044790	0.044790	0.044790	0.024790	0.044790	0.034790	0.024790	0.014790	0.034790	0.014790	0.024790	0.034790	0.004790	-0.005210	0.004790	0.004790	-0.005210	-0.005210	0.004790	0.004790	0.004790	0.014790	0.024790	0.034790	0.084790	0.194790	0.374790	0.704790	1.344790	2.504790	4.454790	7.404790	11.104790	14.754790	17.704790	19.734790	21.044790	21.954790	22.624790	22.954790	23.314790	23.494790	23.614790	23.664790
289	M1	tis1-10x	tar1		0.029312	0.029312	0.039312	0.039312	0.029312	0.029312	0.039312	0.009312	0.009312	0.019312	0.019312	0.009312	0.019312	0.019312	0.009312	0.019312	-0.000688	0.019312	0.009312	-0.000688	-0.000688	-0.010688	-0.000688	-0.000688	0.009312	0.019312	0.019312	0.039312	0.059312	0.129312	0.269312	0.529312	1.009312	1.929312	3.589312	6.259312	9.969312	14.159312	17.699312	20.269312	21.689312	22.679312	23.209312	23.479312	23.729312
290	M2	tis1-10x	tar1		0.032920	0.032920	0.022920	0.032920	0.042920	0.012920	0.022920	0.032920	0.022920	0.032920	0.012920	0.002920	0.022920	0.002920	0.012920	0.032920	0.012920	0.012920	0.012920	0.002920	0.012920	0.002920	0.012920	0.012920	0.012920	0.022920	0.042920	0.082920	0.152920	0.302920	0.562920	1.052920	2.042920	3.722920	6.462920	10.222920	14.352920	17.822920	20.302920	21.852920	22.802920	23.362920	23.682920	23.862920	23.992920
291	M3	tis1-10x	tar1		0.023684	0.023684	0.013684	0.023684	0.003684	0.013684	0.013684	0.008684	0.003684	0.003684	0.003684	0.003684	-0.006316	0.003684	-0.006316	-0.006316	-0.016316	0.003684	-0.006316	0.003684	-0.016316	-0.006316	-0.006316	0.003684	0.003684	0.013684	0.023684	0.033684	0.083684	0.133684	0.273684	0.513684	0.963684	1.823684	3.343684	5.903684	9.543684	13.863684	17.773684	20.633684	22.563684	23.763684	24.523684	25.103684	25.453684
292	M4	tis1-10x	tar1		0.054010	0.054010	0.054010	0.044010	0.044010	0.044010	0.024010	0.034010	0.034010	0.034010	0.024010	0.014010	0.014010	0.034010	0.014010	0.014010	0.004010	0.024010	0.014010	0.014010	0.014010	0.004010	0.014010	0.024010	0.034010	0.034010	0.054010	0.094010	0.194010	0.364010	0.704010	1.334010	2.524010	4.534010	7.744010	11.924010	16.234010	19.684010	21.944010	23.354010	24.204010	24.694010	24.884010	25.104010	25.164010
293	M5	tis2-10x	tar1		0.262439	0.262439	0.232439	0.222439	0.202439	0.202439	0.192439	0.172439	0.142439	0.152439	0.132439	0.102439	0.112439	0.092439	0.072439	0.072439	0.052439	0.052439	0.062439	0.052439	0.022439	0.022439	0.012439	0.022439	0.012439	0.012439	0.012439	0.012439	0.022439	0.052439	0.082439	0.152439	0.292439	0.522439	0.992439	1.762439	3.022439	4.732439	6.532439	7.942439	8.962439	9.612439	10.052439	10.282439	10.452439
