id	well	sample	sample type	sample nucleotide	target	target type	target dye	target chemistry	excluded	note	baseline	plateau fluor	plateau / baseline	n in log phase	n included	last log cycle	indiv PCR eff x	indiv PCR eff y	indiv PCR eff	R2	PCR eff	STD PCR eff	TD0 fluorescence	TD0	indiv Ncopy	Ncopy	amplification	baseline error	plateau	excl PCR efficiency	used for mean PCR efficiency	nAmpli	vol	nCopyFact	dyeConc	primer len for	primer conc for	primer len rev	primer conc rev	probe1 len	probe1 conc	probe2 len	probe2 conc	amplicon len
241	K1	tis1-100x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye			2.140179	24.497820709228513	11.44662076437419	10	9	27	23.0	0.22912506201263658	1.834606	0.999107	1.904668	0.039962	3.83941804388057	27.7459	3521.2785	1244.7825	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
242	K2	tis1-100x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye			2.294303	24.20969667816162	10.552090670715184	7	6	26	23.5	0.2981778085802908	1.874440	0.996536	1.904668	0.039962	3.522765229168205	27.4452	2343.7651	1510.8942	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
243	K3	tis1-100x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye			2.400888	25.47711153793335	10.611534829903349	9	8	27	23.5	0.2833145914777046	1.882431	0.997757	1.904668	0.039962	3.973968547600625	27.6652	1814.5623	1311.2047	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
244	K4	tis1-100x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye			2.420546	25.16345373535156	10.395774748393965	8	7	27	24.0	0.43378508339781713	1.841731	0.999885	1.904668	0.039962	3.7820828206777644	27.5737	3512.9136	1390.8594	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
245	K5	tis2-100x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye			2.855726	25.046274291992184	8.770546212389826	9	8	27	23.5	0.22443878816334514	1.914076	0.999344	1.904668	0.039962	3.716052272788866	28.0060	917.0196	1052.7038	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
246	K6	tis2-100x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye			2.791714	23.848285903930666	8.542524443139957	10	9	27	23.0	0.13781462040101156	1.917659	0.992342	1.904668	0.039962	3.373005512310081	28.0694	835.0139	1010.5550	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
247	K7	tis2-100x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye			2.818726	25.1912744140625	8.937114893248452	6	5	27	25.0	0.6051296169358885	1.836326	0.999061	1.904668	0.039962	3.6912447097533883	28.0052	2930.7398	1053.2937	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
248	K8	tis2-100x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye			2.798859	24.793141357421877	8.85830423167926	8	7	27	24.0	0.2874684925275051	1.863371	0.990290	1.904668	0.039962	3.5511413574218738	28.0000	1952.3307	1056.7977	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
249	K9	tis3-100x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye			2.200907	25.84109252166748	11.74110805477636	10	9	27	23.0	0.20869573024843943	1.841571	0.997557	1.904668	0.039962	3.8840605242384396	27.7844	3096.1918	1214.2829	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
250	K10	tis3-100x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye			2.265041	24.806959106445312	10.952102090975504	8	7	27	24.0	0.3542433961094486	1.875871	0.999087	1.904668	0.039962	3.675152521638331	27.7500	1894.7412	1241.4999	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
