id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	plateau	plateau / baseline	lower limit	upper limit	n in log phase	last log cycle	n included	indiv PCR eff	R2	PCR eff	standard error of PCR eff	threshold	Cq	indiv Ncopy	Ncopy	amplification	baseline error	instable baseline	plateau	noisy sample	excl PCR efficiency	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting	nAmpli	vol	dNTPs	dyeConc	primer len for	primer conc for	primer len rev	primer conc rev	probe1 len	probe1 conc	probe2 len	probe2 conc	amplicon len	del threshold	del N0	del ncopy	del fact
241	K1	tis1-100x	unkn	ss	tar1	non-saturating DNA binding dye			2.141699	24.496300660215077	11.437786903681394	0.200447	2.636331	12	28	5	1.837409	0.999822	1.906989	0.031823	4.006652739363735	27.8200	548.0634	194.8739	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	7.257946867313844e-08	204.60991090661156	0.9524167072625144
242	K2	tis1-100x	unkn	ss	tar1	non-saturating DNA binding dye			2.300098	24.203902210378555	10.522988335362063	0.200447	2.636331	10	27	3	1.883670	0.999895	1.906989	0.031823	4.251431703615701	27.7836	280.8160	199.5094	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	7.781730650866566e-08	219.37598115296407	0.9094404996904423
243	K3	tis1-100x	unkn	ss	tar1	non-saturating DNA binding dye			2.393174	25.48482550197701	10.648962506925479	0.200447	2.636331	12	28	4	1.906243	0.999973	1.906989	0.031823	4.253531279487244	27.7800	202.1576	199.9713	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	7.744098291634166e-08	218.31508145081497	0.9159755067211164
244	K4	tis1-100x	unkn	ss	tar1	non-saturating DNA binding dye			2.449763	25.134237190559332	10.259865605641233	0.200447	2.636331	10	28	3	1.880191	0.999825	1.906989	0.031823	4.353760159932548	27.8333	286.4735	193.2038	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	7.52378390431136e-08	212.10416423336127	0.9108911875405494
245	K5	tis2-100x	unkn	ss	tar1	non-saturating DNA binding dye			2.865789	25.03621147213402	8.736238291377811	0.200447	2.636331	12	28	4	1.932975	0.999400	1.906989	0.031823	4.057064702092637	28.1774	105.6627	154.7219	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	5.505370571292629e-08	155.20275949842613	0.9969017619256244
246	K6	tis2-100x	unkn	ss	tar1	non-saturating DNA binding dye			2.801693	23.838306602273775	8.508535095817509	0.200447	2.636331	9	28	4	1.970284	0.996092	1.906989	0.031823	3.725232172710872	28.2576	58.3945	146.9197	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	4.720859420015906e-08	133.0864834078874	0.9058449130520956
247	K7	tis2-100x	unkn	ss	tar1	non-saturating DNA binding dye			2.807556	25.202444409851413	8.976650185764479	0.200447	2.636331	7	28	4	1.858491	0.999342	1.906989	0.031823	4.4259868646288165	28.3462	287.9914	138.7546	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	5.9058951643587724e-08	166.49401070229456	0.8333909458443142
248	K8	tis2-100x	unkn	ss	tar1	non-saturating DNA binding dye			2.819283	24.772716629675024	8.786884245275242	0.200447	2.636331	10	28	4	1.900328	0.999948	1.906989	0.031823	4.143796892048415	28.3000	157.8298	142.9508	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	5.249120681364993e-08	147.97877892837724	0.9660221866316728
249	K9	tis3-100x	unkn	ss	tar1	non-saturating DNA binding dye			2.201172	25.840828000378554	11.73957691848824	0.200447	2.636331	10	28	5	1.842069	0.999447	1.906989	0.031823	4.47866490160868	28.0357	447.7144	169.5425	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	7.082268178626849e-08	199.6573256235314	0.8491673988178707
250	K10	tis3-100x	unkn	ss	tar1	non-saturating DNA binding dye			2.236731	24.835268720613996	11.103376140665155	0.200447	2.636331	10	28	5	1.853232	0.999648	1.906989	0.031823	3.9786972054881513	27.8750	417.3454	188.0765	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	6.962675911964275e-08	196.28588140186744	0.9581763748738207
251	K11	tis3-100x	unkn	ss	tar1	non-saturating DNA binding dye			2.282770	24.199230127660883	10.600818952838342	0.200447	2.636331	12	28	5	1.818163	0.999918	1.906989	0.031823	4.0634105738748225	27.9474	680.7491	179.4924	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	6.965696993858116e-08	196.37104919221383	0.9140473726248852
252	K12	tis3-100x	unkn	ss	tar1	non-saturating DNA binding dye			2.382785	25.463214668271455	10.686323408663787	0.200447	2.636331	12	28	4	1.850825	0.999955	1.906989	0.031823	4.096679897043951	27.9828	404.9695	175.4384	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	6.586448188719792e-08	185.6795870405337	0.9448446867456746
265	L1	tis1-100x	unkn	ss	tar1	non-saturating DNA binding dye			0.929999	24.424001143800773	26.26239912123987	0.200447	2.636331	10	31	4	1.920184	0.999939	1.906989	0.031823	4.5329448760663915	31.2879	16.7433	20.7750	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	8.205464479444068e-09	23.132152753107466	0.8980987235706285
266	L2	tis1-100x	unkn	ss	tar1	non-saturating DNA binding dye			0.981720	24.564279999450093	25.021676227122295	0.200447	2.636331	11	31	4	1.945710	0.999295	1.906989	0.031823	5.036993843360474	31.4394	10.0139	18.8392	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	8.429398644995939e-09	23.763449048053648	0.7927817744127031
267	L3	tis1-100x	unkn	ss	tar1	non-saturating DNA binding dye			1.033267	25.098732845182337	24.29065196562005	0.200447	2.636331	11	31	4	1.897932	0.999990	1.906989	0.031823	4.604496880297021	31.5656	20.1813	17.3656	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	7.1352124353064704e-09	20.11498854121708	0.8633145400971995
268	L4	tis1-100x	unkn	ss	tar1	non-saturating DNA binding dye			1.023173	24.204826940702382	23.656630440717866	0.200447	2.636331	11	31	4	1.936934	0.999714	1.906989	0.031823	5.124542413800362	31.6264	10.2005	16.6965	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	7.722219243223904e-09	21.76982857883797	0.7669569735836506
269	L5	tis2-100x	unkn	ss	tar1	non-saturating DNA binding dye			1.477348	24.68465183380394	16.70875721690103	0.200447	2.636331	12	32	4	1.911869	0.998753	1.906989	0.031823	4.409745860972145	32.3710	9.5053	10.3252	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	4.120480215757914e-09	11.616109972305559	0.8888682384054627
270	L6	tis2-100x	unkn	ss	tar1	non-saturating DNA binding dye			1.712605	25.50139453906339	14.890408281844936	0.200447	2.636331	10	32	4	1.926012	0.999039	1.906989	0.031823	4.583124765317359	32.0490	9.2469	12.7103	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	5.1084158977100964e-09	14.401214845090484	0.8825850161930151
271	L7	tis2-100x	unkn	ss	tar1	non-saturating DNA binding dye			1.590073	24.41992707310461	15.357740302379975	0.200447	2.636331	9	32	4	1.864283	0.999657	1.906989	0.031823	4.600910607748296	31.9211	28.4456	13.8048	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	6.068122631605089e-09	17.106739050607356	0.8069818352518964
272	L8	tis2-100x	unkn	ss	tar1	non-saturating DNA binding dye			1.604184	23.265815892191434	14.503208066294953	0.200447	2.636331	12	32	4	1.900257	0.999417	1.906989	0.031823	4.174017666263928	31.9909	14.7768	13.1961	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	4.9377352246898235e-09	13.920046300616368	0.9479952864243796
273	L9	tis3-100x	unkn	ss	tar1	non-saturating DNA binding dye			0.974065	24.957935330523647	25.622462360677574	0.200447	2.636331	12	32	4	1.901097	0.999621	1.906989	0.031823	4.813098607607369	31.8846	15.5989	14.1334	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	6.149227542124843e-09	17.335383167448033	0.8152910232190049
274	L10	tis3-100x	unkn	ss	tar1	non-saturating DNA binding dye			0.975899	25.81610064356326	26.453650648796856	0.200447	2.636331	9	31	4	1.899449	0.999794	1.906989	0.031823	4.953398526530373	31.7632	17.3360	15.2861	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	6.882927402285306e-09	19.403767874088715	0.7877899258634288
275	L11	tis3-100x	unkn	ss	tar1	non-saturating DNA binding dye			1.039163	24.450837385687308	23.52936590377548	0.200447	2.636331	9	32	4	1.945650	0.999326	1.906989	0.031823	4.531697389293273	31.8729	7.5113	14.2408	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	5.697744057709864e-09	16.062599042532767	0.8865840238226874
276	L12	tis3-100x	unkn	ss	tar1	non-saturating DNA binding dye			1.115911	23.408089256923464	20.976668073279775	0.200447	2.636331	12	32	4	1.887046	0.999950	1.906989	0.031823	4.3439478877356565	31.9565	18.8796	13.4923	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	5.207731882794799e-09	14.681198085961245	0.9190217531012881
289	M1	tis1-10x	unkn	ss	tar1	non-saturating DNA binding dye		Ncopy < 10	0.819891	22.948109261815112	27.989228555769355	0.200447	2.636331	10	35	4	1.944672	0.999781	1.906989	0.031823	4.866274342187207	35.5508	0.6612	1.3256	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	5.525095369674235e-10	1.5575882436267678	0.8510830085899684
290	M2	tis1-10x	unkn	ss	tar1	non-saturating DNA binding dye		Ncopy < 10	0.816211	23.531788642636265	28.830508703825203	0.200447	2.636331	12	34	4	1.903742	0.999841	1.906989	0.031823	4.63875638898874	34.4024	2.9501	2.7821	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	1.1313744787901546e-09	3.189475419691821	0.8722872943720504
291	M3	tis1-10x	unkn	ss	tar1	non-saturating DNA binding dye		Ncopy < 10	0.867471	24.28052859941036	27.9900047228143	0.200447	2.636331	11	36	4	1.883425	0.999992	1.906989	0.031823	4.677435364437624	35.5909	2.0109	1.2918	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	5.444880789026086e-10	1.5349748262239158	0.8415736264528445
292	M4	tis1-10x	unkn	ss	tar1	non-saturating DNA binding dye		Ncopy < 10	0.894499	24.791500672216618	27.71550509003876	0.200447	2.636331	10	34	4	1.933936	0.999793	1.906989	0.031823	4.823703337007745	34.1230	2.0644	3.3322	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	1.3872112898775617e-09	3.9107089597025575	0.8520740167480804
293	M5	tis2-10x	unkn	ss	tar1	non-saturating DNA binding dye		Ncopy < 10	1.028704	9.861296360097288	9.586139270421832	0.200447	2.636331	12	36	4	1.847445	0.999527	1.906989	0.031823	2.08986633694714	36.3261	2.5442	0.8037	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	1.5005021147657046e-10	0.42300888891877464	0.526334578909119
