id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
241	K1	tis1-100x	unkn	cDNA	tar1	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.077	2.141699	0.200447	2.636331	1.318	1.318	12	28	5	25.0	0.740489	1.837409	0.999822	1.838103e-07	26.2394	26.2394	1.906767	0.036069	6.600412e-08	26.0450	1.905068	0.034837	6.736567e-08	26.0493	1.914559	0.021537	6.011913e-08	26.0252	1.914401	0.021717	6.023294e-08	26.0256	1.906767	0.036069	6.600412e-08	26.0450	1.906989	0.031823	6.582878e-08	26.0444	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
242	K2	tis1-100x	unkn	cDNA	tar1	DNA-zyme probe			2.300098	0.200447	2.636331	1.318	1.318	10	27	3	25.0	0.793928	1.883670	0.999895	1.058427e-07	25.9958	25.9958	1.906767	0.036069	7.076743e-08	25.9370	1.905068	0.034837	7.222724e-08	25.9412	1.914559	0.021537	6.445774e-08	25.9179	1.914401	0.021717	6.457977e-08	25.9183	1.906767	0.036069	7.076743e-08	25.9370	1.906989	0.031823	7.057944e-08	25.9365	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
243	K3	tis1-100x	unkn	cDNA	tar1	DNA-zyme probe			2.393174	0.200447	2.636331	1.318	1.318	12	28	4	24.5	0.572139	1.906243	0.999973	7.818721e-08	25.9461	25.9461	1.906767	0.036069	7.042111e-08	25.9446	1.905068	0.034837	7.184174e-08	25.9495	1.914559	0.021537	6.427321e-08	25.9224	1.914401	0.021717	6.439223e-08	25.9228	1.906767	0.036069	7.042111e-08	25.9446	1.906989	0.031823	7.023812e-08	25.9440	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
244	K4	tis1-100x	unkn	cDNA	tar1	DNA-zyme probe			2.449763	0.200447	2.636331	1.318	1.318	10	28	3	25.0	0.767611	1.880191	0.999825	1.071744e-07	26.0583	26.0583	1.906767	0.036069	6.842165e-08	25.9892	1.905068	0.034837	6.983307e-08	25.9935	1.914559	0.021537	6.232112e-08	25.9698	1.914401	0.021717	6.243910e-08	25.9702	1.906767	0.036069	6.842165e-08	25.9892	1.906989	0.031823	6.823989e-08	25.9887	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
245	K5	tis2-100x	unkn	cDNA	tar1	DNA-zyme probe			2.865789	0.200447	2.636331	1.318	1.318	12	28	4	25.5	0.775649	1.932975	0.999400	3.898475e-08	26.4097	26.4097	1.906767	0.036069	5.006901e-08	26.4731	1.905068	0.034837	5.112464e-08	26.4773	1.914559	0.021537	4.551193e-08	26.4538	1.914401	0.021717	4.559997e-08	26.4542	1.906767	0.036069	5.006901e-08	26.4731	1.906989	0.031823	4.993311e-08	26.4725	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
246	K6	tis2-100x	unkn	cDNA	tar1	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.056	2.801693	0.200447	2.636331	1.318	1.318	9	28	4	25.5	0.665120	1.970284	0.996092	2.053131e-08	26.5529	26.5529	1.906767	0.036069	4.293422e-08	26.7113	1.905068	0.034837	4.383942e-08	26.7159	1.914559	0.021537	3.902651e-08	26.6905	1.914401	0.021717	3.910201e-08	26.6909	1.906767	0.036069	4.293422e-08	26.7113	1.906989	0.031823	4.281768e-08	26.7107	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
247	K7	tis2-100x	unkn	cDNA	tar1	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.056	2.807556	0.200447	2.636331	1.318	1.318	7	28	4	25.5	0.832079	1.858491	0.999342	1.139136e-07	26.4883	26.4883	1.906767	0.036069	5.371161e-08	26.3643	1.905068	0.034837	5.484404e-08	26.3684	1.914559	0.021537	4.882299e-08	26.3457	1.914401	0.021717	4.891744e-08	26.3461	1.906767	0.036069	5.371161e-08	26.3643	1.906989	0.031823	5.356582e-08	26.3637	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
248	K8	tis2-100x	unkn	cDNA	tar1	DNA-zyme probe			2.819283	0.200447	2.636331	1.318	1.318	10	28	4	25.5	0.739546	1.900328	0.999948	5.738976e-08	26.5636	26.5636	1.906767	0.036069	4.773853e-08	26.5469	1.905068	0.034837	4.874502e-08	26.5513	1.914559	0.021537	4.339355e-08	26.5272	1.914401	0.021717	4.347750e-08	26.5276	1.906767	0.036069	4.773853e-08	26.5469	1.906989	0.031823	4.760895e-08	26.5464	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
249	K9	tis3-100x	unkn	cDNA	tar1	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.072	2.201172	0.200447	2.636331	1.318	1.318	10	28	5	25.0	0.722565	1.842069	0.999447	1.683568e-07	26.2653	26.2653	1.906767	0.036069	6.440649e-08	26.0829	1.905068	0.034837	6.573508e-08	26.0873	1.914559	0.021537	5.866395e-08	26.0630	1.914401	0.021717	5.877500e-08	26.0634	1.906767	0.036069	6.440649e-08	26.0829	1.906989	0.031823	6.423539e-08	26.0824	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
250	K10	tis3-100x	unkn	cDNA	tar1	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.061	2.236731	0.200447	2.636331	1.318	1.318	10	28	5	25.0	0.710364	1.853232	0.999648	1.423097e-07	26.2592	26.2592	1.906767	0.036069	6.331891e-08	26.1093	1.905068	0.034837	6.462507e-08	26.1138	1.914559	0.021537	5.767334e-08	26.0892	1.914401	0.021717	5.778252e-08	26.0896	1.906767	0.036069	6.331891e-08	26.1093	1.906989	0.031823	6.315071e-08	26.1087	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
251	K11	tis3-100x	unkn	cDNA	tar1	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.096	2.282770	0.200447	2.636331	1.318	1.318	12	28	5	25.0	0.710672	1.818163	0.999918	2.295353e-07	26.3689	26.3689	1.906767	0.036069	6.334638e-08	26.1086	1.905068	0.034837	6.465311e-08	26.1131	1.914559	0.021537	5.769836e-08	26.0885	1.914401	0.021717	5.780759e-08	26.0889	1.906767	0.036069	6.334638e-08	26.1086	1.906989	0.031823	6.317811e-08	26.1081	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
252	K12	tis3-100x	unkn	cDNA	tar1	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.064	2.382785	0.200447	2.636331	1.318	1.318	12	28	4	25.5	0.927962	1.850825	0.999955	1.411613e-07	26.3324	26.3324	1.906767	0.036069	5.990096e-08	26.1953	1.905068	0.034837	6.116388e-08	26.1992	1.914559	0.021537	5.444900e-08	26.1778	1.914401	0.021717	5.455433e-08	26.1781	1.906767	0.036069	5.990096e-08	26.1953	1.906989	0.031823	5.973836e-08	26.1948	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
265	L1	tis1-100x	unkn	cDNA	tar1	DNA-zyme probe			0.929999	0.200447	2.636331	1.318	1.318	10	31	4	28.5	0.801727	1.920184	0.999939	6.741452e-09	29.3894	29.3894	1.906767	0.036069	7.465123e-09	29.4219	1.905068	0.034837	7.642934e-09	29.4260	1.914559	0.021537	6.703171e-09	29.4029	1.914401	0.021717	6.717802e-09	29.4033	1.906767	0.036069	7.465123e-09	29.4219	1.906989	0.031823	7.442266e-09	29.4213	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
266	L2	tis1-100x	unkn	cDNA	tar1	DNA-zyme probe			0.981720	0.200447	2.636331	1.318	1.318	11	31	4	28.5	0.823607	1.945710	0.999295	4.753310e-09	29.2902	29.2902	1.906767	0.036069	7.668853e-09	29.3801	1.905068	0.034837	7.851517e-09	29.3843	1.914559	0.021537	6.886106e-09	29.3614	1.914401	0.021717	6.901136e-09	29.3618	1.906767	0.036069	7.668853e-09	29.3801	1.906989	0.031823	7.645372e-09	29.3796	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
267	L3	tis1-100x	unkn	cDNA	tar1	DNA-zyme probe			1.033267	0.200447	2.636331	1.318	1.318	11	31	4	28.5	0.697157	1.897932	0.999990	8.172024e-09	29.6619	29.6619	1.906767	0.036069	6.491435e-09	29.6384	1.905068	0.034837	6.646054e-09	29.6429	1.914559	0.021537	5.828866e-09	29.6181	1.914401	0.021717	5.841588e-09	29.6185	1.906767	0.036069	6.491435e-09	29.6384	1.906989	0.031823	6.471559e-09	29.6378	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
268	L4	tis1-100x	unkn	cDNA	tar1	DNA-zyme probe			1.023173	0.200447	2.636331	1.318	1.318	11	31	4	28.5	0.754511	1.936934	0.999714	4.953264e-09	29.4423	29.4423	1.906767	0.036069	7.025479e-09	29.5159	1.905068	0.034837	7.192818e-09	29.5202	1.914559	0.021537	6.308401e-09	29.4963	1.914401	0.021717	6.322170e-09	29.4967	1.906767	0.036069	7.025479e-09	29.5159	1.906989	0.031823	7.003968e-09	29.5153	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
269	L5	tis2-100x	unkn	cDNA	tar1	DNA-zyme probe			1.477348	0.200447	2.636331	1.318	1.318	12	32	4	29.5	0.767749	1.911869	0.998753	3.821222e-09	30.4762	30.4762	1.906767	0.036069	3.749144e-09	30.4889	1.905068	0.034837	3.841869e-09	30.4932	1.914559	0.021537	3.352775e-09	30.4696	1.914401	0.021717	3.360371e-09	30.4700	1.906767	0.036069	3.749144e-09	30.4889	1.906989	0.031823	3.737230e-09	30.4884	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
270	L6	tis2-100x	unkn	cDNA	tar1	DNA-zyme probe			1.712605	0.200447	2.636331	1.318	1.318	10	32	4	29.5	0.951827	1.926012	0.999039	3.811679e-09	30.1139	30.1139	1.906767	0.036069	4.648047e-09	30.1560	1.905068	0.034837	4.763004e-09	30.1598	1.914559	0.021537	4.156644e-09	30.1387	1.914401	0.021717	4.166061e-09	30.1390	1.906767	0.036069	4.648047e-09	30.1560	1.906989	0.031823	4.633277e-09	30.1555	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
271	L7	tis2-100x	unkn	cDNA	tar1	DNA-zyme probe			1.590073	0.200447	2.636331	1.318	1.318	9	32	4	28.5	0.592895	1.864283	0.999657	1.157145e-08	30.0167	30.0167	1.906767	0.036069	5.520624e-09	29.8894	1.905068	0.034837	5.652119e-09	29.8942	1.914559	0.021537	4.957143e-09	29.8675	1.914401	0.021717	4.967963e-09	29.8679	1.906767	0.036069	5.520624e-09	29.8894	1.906989	0.031823	5.503721e-09	29.8888	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
272	L8	tis2-100x	unkn	cDNA	tar1	DNA-zyme probe			1.604184	0.200447	2.636331	1.318	1.318	12	32	4	29.5	0.920025	1.900257	0.999417	5.480711e-09	30.2236	30.2236	1.906767	0.036069	4.492748e-09	30.2086	1.905068	0.034837	4.603864e-09	30.2125	1.914559	0.021537	4.017764e-09	30.1910	1.914401	0.021717	4.026866e-09	30.1913	1.906767	0.036069	4.492748e-09	30.2086	1.906989	0.031823	4.478472e-09	30.2081	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
273	L9	tis3-100x	unkn	cDNA	tar1	DNA-zyme probe			0.974065	0.200447	2.636331	1.318	1.318	12	32	4	28.5	0.600819	1.901097	0.999621	6.716158e-09	29.8849	29.8849	1.906767	0.036069	5.594411e-09	29.8688	1.905068	0.034837	5.727664e-09	29.8736	1.914559	0.021537	5.023399e-09	29.8470	1.914401	0.021717	5.034364e-09	29.8475	1.906767	0.036069	5.594411e-09	29.8688	1.906989	0.031823	5.577282e-09	29.8682	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
274	L10	tis3-100x	unkn	cDNA	tar1	DNA-zyme probe			0.975899	0.200447	2.636331	1.318	1.318	9	31	4	28.5	0.672507	1.899449	0.999794	7.705684e-09	29.7140	29.7140	1.906767	0.036069	6.261913e-09	29.6942	1.905068	0.034837	6.411065e-09	29.6987	1.914559	0.021537	5.622770e-09	29.6735	1.914401	0.021717	5.635043e-09	29.6739	1.906767	0.036069	6.261913e-09	29.6942	1.906989	0.031823	6.242739e-09	29.6936	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
275	L11	tis3-100x	unkn	cDNA	tar1	DNA-zyme probe			1.039163	0.200447	2.636331	1.318	1.318	9	32	4	28.5	0.556707	1.945650	0.999326	3.215734e-09	29.8788	29.8788	1.906767	0.036069	5.183663e-09	29.9870	1.905068	0.034837	5.307132e-09	29.9919	1.914559	0.021537	4.654575e-09	29.9645	1.914401	0.021717	4.664735e-09	29.9649	1.906767	0.036069	5.183663e-09	29.9870	1.906989	0.031823	5.167791e-09	29.9863	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
276	L12	tis3-100x	unkn	cDNA	tar1	DNA-zyme probe			1.115911	0.200447	2.636331	1.318	1.318	12	32	4	29.5	0.970332	1.887046	0.999950	7.101321e-09	30.1710	30.1710	1.906767	0.036069	4.738413e-09	30.1261	1.905068	0.034837	4.855605e-09	30.1299	1.914559	0.021537	4.237456e-09	30.1090	1.914401	0.021717	4.247056e-09	30.1094	1.906767	0.036069	4.738413e-09	30.1261	1.906989	0.031823	4.723356e-09	30.1256	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
289	M1	tis1-10x	unkn	cDNA	tar1	DNA-zyme probe			0.819891	0.200447	2.636331	1.318	1.318	10	35	4	32.5	0.713931	1.944672	0.999781	2.925165e-10	33.5074	33.5074	1.906767	0.036069	5.028928e-10	33.6016	1.905068	0.034837	5.167110e-10	33.6060	1.914559	0.021537	4.442576e-10	33.5815	1.914401	0.021717	4.453743e-10	33.5819	1.906767	0.036069	5.028928e-10	33.6016	1.906989	0.031823	5.011201e-10	33.6010	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
290	M2	tis1-10x	unkn	cDNA	tar1	DNA-zyme probe			0.816211	0.200447	2.636331	1.318	1.318	12	34	4	31.5	0.766610	1.903742	0.999841	1.193766e-09	32.4989	32.4989	1.906767	0.036069	1.029655e-09	32.4912	1.905068	0.034837	1.057004e-09	32.4955	1.914559	0.021537	9.133179e-10	32.4719	1.914401	0.021717	9.155382e-10	32.4722	1.906767	0.036069	1.029655e-09	32.4912	1.906989	0.031823	1.026144e-09	32.4907	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
291	M3	tis1-10x	unkn	cDNA	tar1	DNA-zyme probe			0.867471	0.200447	2.636331	1.318	1.318	11	36	4	32.5	0.703566	1.883425	0.999992	8.156183e-10	33.6873	33.6873	1.906767	0.036069	4.955917e-10	33.6242	1.905068	0.034837	5.092093e-10	33.6287	1.914559	0.021537	4.378078e-10	33.6040	1.914401	0.021717	4.389083e-10	33.6044	1.906767	0.036069	4.955917e-10	33.6242	1.906989	0.031823	4.938447e-10	33.6236	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
