id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	Ncopy (indiv eff - for debug use)	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	Ncopy (mean eff)	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	Ncopy (mean eff) - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	Ncopy (mean eff) - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	Ncopy (mean eff) - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	Ncopy (mean eff) - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	Ncopy (mean eff) - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
241	K1	tis1-100x	unkn	cDNA	tar1	hydrolysis probe		indiv PCR eff is lower than mean PCR eff by 0.077	2.141699	0.200447	2.636331	1.318	1.318	12	28	5	25.0	0.740489	1.837409	0.999822	7958.4853	1.838103e-07	24.9477	24.9477	1.906767	0.036069	6009.4323	1.387947e-07	24.8933	1.905068	0.034837	6139.4373	1.417973e-07	24.8946	1.914559	0.021537	5449.1706	1.258548e-07	24.8877	1.914401	0.021717	5459.9794	1.261044e-07	24.8878	1.906767	0.036069	6009.4323	1.387947e-07	24.8933	1.906989	0.031823	5992.7008	1.384082e-07	24.8932	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
242	K2	tis1-100x	unkn	cDNA	tar1	hydrolysis probe			2.300098	0.200447	2.636331	1.318	1.318	10	27	3	25.0	0.793928	1.883670	0.999895	4582.7010	1.058427e-07	24.8005	24.8005	1.906767	0.036069	6443.1146	1.488111e-07	24.7854	1.905068	0.034837	6582.5016	1.520304e-07	24.7864	1.914559	0.021537	5842.4206	1.349374e-07	24.7804	1.914401	0.021717	5854.0093	1.352050e-07	24.7805	1.906767	0.036069	6443.1146	1.488111e-07	24.7854	1.906989	0.031823	6425.1757	1.483967e-07	24.7852	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
243	K3	tis1-100x	unkn	cDNA	tar1	hydrolysis probe			2.393174	0.200447	2.636331	1.318	1.318	12	28	4	24.5	0.572139	1.906243	0.999973	3385.2937	7.818721e-08	24.7935	24.7935	1.906767	0.036069	6411.5834	1.480828e-07	24.7930	1.905068	0.034837	6547.3682	1.512189e-07	24.7947	1.914559	0.021537	5825.6948	1.345511e-07	24.7848	1.914401	0.021717	5837.0095	1.348124e-07	24.7850	1.906767	0.036069	6411.5834	1.480828e-07	24.7930	1.906989	0.031823	6394.1036	1.476791e-07	24.7927	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
244	K4	tis1-100x	unkn	cDNA	tar1	hydrolysis probe			2.449763	0.200447	2.636331	1.318	1.318	10	28	3	25.0	0.767611	1.880191	0.999825	4640.3589	1.071744e-07	24.8562	24.8562	1.906767	0.036069	6229.5400	1.438783e-07	24.8376	1.905068	0.034837	6364.3066	1.469909e-07	24.8387	1.914559	0.021537	5648.7576	1.304645e-07	24.8323	1.914401	0.021717	5659.9622	1.307233e-07	24.8324	1.906767	0.036069	6229.5400	1.438783e-07	24.8376	1.906989	0.031823	6212.1957	1.434777e-07	24.8374	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
245	K5	tis2-100x	unkn	cDNA	tar1	hydrolysis probe			2.865789	0.200447	2.636331	1.318	1.318	12	28	4	25.5	0.775649	1.932975	0.999400	1687.9337	3.898475e-08	25.3044	25.3044	1.906767	0.036069	4558.5996	1.052860e-07	25.3214	1.905068	0.034837	4659.2950	1.076117e-07	25.3226	1.914559	0.021537	4125.1802	9.527573e-08	25.3163	1.914401	0.021717	4133.5334	9.546866e-08	25.3164	1.906767	0.036069	4558.5996	1.052860e-07	25.3214	1.906989	0.031823	4545.6435	1.049868e-07	25.3213	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
246	K6	tis2-100x	unkn	cDNA	tar1	hydrolysis probe		indiv PCR eff is higher than mean PCR eff by 0.056	2.801693	0.200447	2.636331	1.318	1.318	9	28	4	25.5	0.665120	1.970284	0.996092	888.9500	2.053131e-08	25.5084	25.5084	1.906767	0.036069	3909.0026	9.028287e-08	25.5596	1.905068	0.034837	3995.3490	9.227713e-08	25.5611	1.914559	0.021537	3537.3451	8.169901e-08	25.5530	1.914401	0.021717	3544.5080	8.186445e-08	25.5531	1.906767	0.036069	3909.0026	9.028287e-08	25.5596	1.906989	0.031823	3897.8927	9.002627e-08	25.5595	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
247	K7	tis2-100x	unkn	cDNA	tar1	hydrolysis probe		indiv PCR eff is lower than mean PCR eff by 0.056	2.807556	0.200447	2.636331	1.318	1.318	7	28	4	25.5	0.832079	1.858491	0.999342	4932.1491	1.139136e-07	25.2421	25.2421	1.906767	0.036069	4890.2451	1.129458e-07	25.2126	1.905068	0.034837	4998.2663	1.154407e-07	25.2136	1.914559	0.021537	4425.2937	1.022072e-07	25.2082	1.914401	0.021717	4434.2546	1.024142e-07	25.2083	1.906767	0.036069	4890.2451	1.129458e-07	25.2126	1.906989	0.031823	4876.3464	1.126248e-07	25.2125	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
248	K8	tis2-100x	unkn	cDNA	tar1	hydrolysis probe			2.819283	0.200447	2.636331	1.318	1.318	10	28	4	25.5	0.739546	1.900328	0.999948	2484.8207	5.738976e-08	25.4000	25.4000	1.906767	0.036069	4346.4176	1.003855e-07	25.3953	1.905068	0.034837	4442.4261	1.026029e-07	25.3965	1.914559	0.021537	3933.1719	9.084108e-08	25.3897	1.914401	0.021717	3941.1363	9.102503e-08	25.3898	1.906767	0.036069	4346.4176	1.003855e-07	25.3953	1.906989	0.031823	4334.0645	1.001002e-07	25.3951	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
249	K9	tis3-100x	unkn	cDNA	tar1	hydrolysis probe		indiv PCR eff is lower than mean PCR eff by 0.072	2.201172	0.200447	2.636331	1.318	1.318	10	28	5	25.0	0.722565	1.842069	0.999447	7289.3908	1.683568e-07	24.9839	24.9839	1.906767	0.036069	5863.9739	1.354352e-07	24.9313	1.905068	0.034837	5990.8321	1.383651e-07	24.9326	1.914559	0.021537	5317.2734	1.228085e-07	24.9254	1.914401	0.021717	5327.8205	1.230521e-07	24.9256	1.906767	0.036069	5863.9739	1.354352e-07	24.9313	1.906989	0.031823	5847.6474	1.350581e-07	24.9311	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
250	K10	tis3-100x	unkn	cDNA	tar1	hydrolysis probe		indiv PCR eff is lower than mean PCR eff by 0.061	2.236731	0.200447	2.636331	1.318	1.318	10	28	5	25.0	0.710364	1.853232	0.999648	6161.6239	1.423097e-07	25.0019	25.0019	1.906767	0.036069	5764.9540	1.331482e-07	24.9577	1.905068	0.034837	5889.6700	1.360286e-07	24.9590	1.914559	0.021537	5227.4851	1.207347e-07	24.9517	1.914401	0.021717	5237.8541	1.209742e-07	24.9518	1.906767	0.036069	5764.9540	1.331482e-07	24.9577	1.906989	0.031823	5748.9032	1.327775e-07	24.9575	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
