id	well	sample	target	excluded	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45
241	K1	tis1-100x	tar1		nan	nan	nan	nan	nan	nan	nan	0.008301	nan	0.008301	nan	nan	nan	nan	nan	0.018301	0.008301	0.008301	0.018301	0.038301	0.068301	0.138301	0.218301	0.408301	0.728301	1.378301	2.488301	4.448301	7.338301	10.988301	14.568301	17.568301	19.778301	21.208301	22.258301	22.968301	23.458301	23.918301	24.138301	24.258301	24.378301	24.498301	24.518301	24.518301	24.568301
242	K2	tis1-100x	tar1		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.009902	0.009902	0.009902	0.049902	0.119902	0.189902	0.419902	0.799902	1.489902	2.739902	4.799902	7.859902	11.439902	14.939902	17.789902	19.829902	21.189902	22.129902	22.869902	23.289902	23.679902	23.919902	24.039902	24.169902	24.209902	24.239902	24.249902	24.149902
243	K3	tis1-100x	tar1		nan	nan	nan	nan	nan	nan	nan	0.006826	nan	0.026826	nan	nan	nan	nan	0.006826	0.006826	0.006826	0.006826	0.006826	0.036826	0.066826	0.096826	0.216826	0.416826	0.786826	1.506826	2.716826	4.826826	7.976826	11.806826	15.576826	18.646826	20.836826	22.336826	23.366826	24.046826	24.536826	24.906826	25.136826	25.306826	25.406826	25.476826	25.506826	25.496826	25.536826
244	K4	tis1-100x	tar1		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.010237	nan	nan	0.010237	0.020237	0.020237	0.040237	0.100237	0.200237	0.410237	0.760237	1.450237	2.700237	4.790237	7.930237	11.700237	15.430237	18.460237	20.580237	22.070237	23.070237	23.700237	24.300237	24.610237	24.880237	25.060237	25.090237	25.110237	25.150237	25.160237	25.160237
245	K5	tis2-100x	tar1		nan	nan	nan	nan	nan	nan	0.014211	0.014211	nan	0.024211	0.024211	0.014211	nan	0.004211	0.014211	0.004211	0.004211	0.004211	0.004211	0.014211	0.034211	0.084211	0.154211	0.284211	0.564211	1.104211	2.044211	3.694211	6.264211	9.654211	13.344211	16.564211	19.034211	20.674211	21.944211	22.844211	23.464211	23.944211	24.334211	24.584211	24.764211	25.014211	25.064211	25.134211	25.204211
246	K6	tis2-100x	tar1		nan	nan	nan	nan	0.008307	nan	0.008307	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.018307	0.028307	0.058307	0.128307	0.228307	0.508307	0.948307	1.778307	3.238307	5.578307	8.718307	12.178307	15.248307	17.678307	19.418307	20.578307	21.518307	22.138307	22.688307	23.038307	23.298307	23.578307	23.768307	23.908307	23.968307	23.968307
247	K7	tis2-100x	tar1		0.032444	0.042444	0.042444	0.082444	0.082444	0.092444	0.072444	0.082444	0.062444	0.092444	0.082444	0.062444	0.062444	0.032444	0.042444	0.062444	0.042444	0.042444	0.062444	0.052444	0.112444	0.102444	0.192444	0.322444	0.622444	1.152444	2.072444	3.692444	6.232444	9.652444	13.292444	16.592444	19.062444	20.752444	22.032444	22.902444	23.622444	24.062444	24.542444	24.752444	25.002444	25.112444	25.292444	25.262444	25.342444
248	K8	tis2-100x	tar1		nan	nan	nan	nan	0.000717	0.000717	0.010717	0.010717	0.010717	0.010717	0.000717	nan	nan	0.000717	nan	0.000717	0.000717	nan	0.010717	0.010717	0.030717	0.040717	0.130717	0.280717	0.540717	1.020717	1.930717	3.530717	6.020717	9.350717	12.960717	16.180717	18.650717	20.430717	21.610717	22.510717	23.150717	23.700717	24.070717	24.370717	24.480717	24.690717	24.830717	24.910717	24.950717
249	K9	tis3-100x	tar1		0.458828	0.488828	0.448828	0.448828	0.378828	0.348828	0.278828	0.248828	0.168828	0.128828	0.108828	0.068828	0.048828	0.048828	0.008828	nan	0.018828	0.008828	0.018828	0.028828	0.068828	0.098828	0.218828	0.378828	0.718828	1.338828	2.468828	4.398828	7.278828	10.978828	14.698828	17.888828	20.318828	21.898828	23.118828	23.978828	24.598828	25.108828	25.328828	25.638828	25.728828	25.818828	25.868828	25.878828	25.908828
250	K10	tis3-100x	tar1		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.003269	nan	0.003269	0.023269	0.023269	0.083269	0.123269	0.203269	0.393269	0.703269	1.333269	2.413269	4.273269	7.093269	10.573269	14.203269	17.213269	19.493269	21.053269	22.163269	23.003269	23.643269	24.073269	24.393269	24.533269	24.753269	24.833269	24.823269	24.863269	24.903269
