id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	Ncopy (indiv eff - for debug use)	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	Ncopy (mean eff)	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	Ncopy (mean eff) - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	Ncopy (mean eff) - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	Ncopy (mean eff) - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	Ncopy (mean eff) - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	Ncopy (mean eff) - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
241	K1	tis1-100x	unkn	cDNA	tar1	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.077	2.141699	0.200447	2.636331	1.318	1.318	12	28	5	25.0	0.740489	1.837409	0.999822	7958.4853	1.838103e-07	25.9477	25.9477	1.906767	0.036069	3151.6335	7.279056e-08	25.8933	1.905068	0.034837	3222.6870	7.443163e-08	25.8946	1.914559	0.021537	2846.1757	6.573567e-08	25.8877	1.914401	0.021717	2852.0567	6.587150e-08	25.8878	1.906767	0.036069	3151.6335	7.279056e-08	25.8933	1.906989	0.031823	3142.4936	7.257947e-08	25.8932	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
242	K2	tis1-100x	unkn	cDNA	tar1	non-saturating DNA binding dye			2.300098	0.200447	2.636331	1.318	1.318	10	27	3	25.0	0.793928	1.883670	0.999895	4582.7010	1.058427e-07	25.8005	25.8005	1.906767	0.036069	3379.0773	7.804364e-08	25.7854	1.905068	0.034837	3455.2584	7.980313e-08	25.7864	1.914559	0.021537	3051.5755	7.047961e-08	25.7804	1.914401	0.021717	3057.8809	7.062524e-08	25.7805	1.906767	0.036069	3379.0773	7.804364e-08	25.7854	1.906989	0.031823	3369.2778	7.781731e-08	25.7852	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
243	K3	tis1-100x	unkn	cDNA	tar1	non-saturating DNA binding dye			2.393174	0.200447	2.636331	1.318	1.318	12	28	4	24.5	0.572139	1.906243	0.999973	3385.2937	7.818721e-08	25.7935	25.7935	1.906767	0.036069	3362.5408	7.766171e-08	25.7930	1.905068	0.034837	3436.8163	7.937719e-08	25.7947	1.914559	0.021537	3042.8394	7.027784e-08	25.7848	1.914401	0.021717	3049.0009	7.042015e-08	25.7850	1.906767	0.036069	3362.5408	7.766171e-08	25.7930	1.906989	0.031823	3352.9840	7.744098e-08	25.7927	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
244	K4	tis1-100x	unkn	cDNA	tar1	non-saturating DNA binding dye			2.449763	0.200447	2.636331	1.318	1.318	10	28	3	25.0	0.767611	1.880191	0.999825	4640.3589	1.071744e-07	25.8562	25.8562	1.906767	0.036069	3267.0685	7.545667e-08	25.8376	1.905068	0.034837	3340.7244	7.715783e-08	25.8387	1.914559	0.021537	2950.4227	6.814337e-08	25.8323	1.914401	0.021717	2956.5191	6.828418e-08	25.8324	1.906767	0.036069	3267.0685	7.545667e-08	25.8376	1.906989	0.031823	3257.5939	7.523784e-08	25.8374	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
245	K5	tis2-100x	unkn	cDNA	tar1	non-saturating DNA binding dye			2.865789	0.200447	2.636331	1.318	1.318	12	28	4	25.5	0.775649	1.932975	0.999400	1687.9337	3.898475e-08	26.3044	26.3044	1.906767	0.036069	2390.7475	5.521704e-08	26.3214	1.905068	0.034837	2445.7371	5.648708e-08	26.3226	1.914559	0.021537	2154.6376	4.976381e-08	26.3163	1.914401	0.021717	2159.1788	4.986869e-08	26.3164	1.906767	0.036069	2390.7475	5.521704e-08	26.3214	1.906989	0.031823	2383.6758	5.505371e-08	26.3213	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
246	K6	tis2-100x	unkn	cDNA	tar1	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.056	2.801693	0.200447	2.636331	1.318	1.318	9	28	4	25.5	0.665120	1.970284	0.996092	888.9500	2.053131e-08	26.5084	26.5084	1.906767	0.036069	2050.0678	4.734865e-08	26.5596	1.905068	0.034837	2097.2214	4.843772e-08	26.5611	1.914559	0.021537	1847.6033	4.267250e-08	26.5530	1.914401	0.021717	1851.4975	4.276244e-08	26.5531	1.906767	0.036069	2050.0678	4.734865e-08	26.5596	1.906989	0.031823	2044.0038	4.720859e-08	26.5595	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
247	K7	tis2-100x	unkn	cDNA	tar1	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.056	2.807556	0.200447	2.636331	1.318	1.318	7	28	4	25.5	0.832079	1.858491	0.999342	4932.1491	1.139136e-07	26.2421	26.2421	1.906767	0.036069	2564.6782	5.923416e-08	26.2126	1.905068	0.034837	2623.6684	6.059661e-08	26.2136	1.914559	0.021537	2311.3909	5.338421e-08	26.2082	1.914401	0.021717	2316.2626	5.349672e-08	26.2083	1.906767	0.036069	2564.6782	5.923416e-08	26.2126	1.906989	0.031823	2557.0920	5.905895e-08	26.2125	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
248	K8	tis2-100x	unkn	cDNA	tar1	non-saturating DNA binding dye			2.819283	0.200447	2.636331	1.318	1.318	10	28	4	25.5	0.739546	1.900328	0.999948	2484.8207	5.738976e-08	26.4000	26.4000	1.906767	0.036069	2279.4691	5.264693e-08	26.3953	1.905068	0.034837	2331.8992	5.385787e-08	26.3965	1.914559	0.021537	2054.3490	4.744753e-08	26.3897	1.914401	0.021717	2058.6789	4.754753e-08	26.3898	1.906767	0.036069	2279.4691	5.264693e-08	26.3953	1.906989	0.031823	2272.7265	5.249121e-08	26.3951	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
249	K9	tis3-100x	unkn	cDNA	tar1	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.072	2.201172	0.200447	2.636331	1.318	1.318	10	28	5	25.0	0.722565	1.842069	0.999447	7289.3908	1.683568e-07	25.9839	25.9839	1.906767	0.036069	3075.3482	7.102867e-08	25.9313	1.905068	0.034837	3144.6818	7.263001e-08	25.9326	1.914559	0.021537	2777.2840	6.414454e-08	25.9254	1.914401	0.021717	2783.0227	6.427708e-08	25.9256	1.906767	0.036069	3075.3482	7.102867e-08	25.9313	1.906989	0.031823	3066.4295	7.082268e-08	25.9311	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
250	K10	tis3-100x	unkn	cDNA	tar1	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.061	2.236731	0.200447	2.636331	1.318	1.318	10	28	5	25.0	0.710364	1.853232	0.999648	6161.6239	1.423097e-07	26.0019	26.0019	1.906767	0.036069	3023.4174	6.982927e-08	25.9577	1.905068	0.034837	3091.5802	7.140357e-08	25.9590	1.914559	0.021537	2730.3864	6.306138e-08	25.9517	1.914401	0.021717	2736.0281	6.319168e-08	25.9518	1.906767	0.036069	3023.4174	6.982927e-08	25.9577	1.906989	0.031823	3014.6493	6.962676e-08	25.9575	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
