id	sample	target	excluded	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45
1	01	GAPDH		0.022482	0.012482	0.012482	0.012482	0.022482	0.002482	0.012482	0.002482	0.002482	0.002482	0.002482	0.002482	0.012482	0.022482	0.042482	0.082482	0.122482	0.192482	0.342482	0.602482	1.062482	1.832482	3.062482	4.912482	7.382482	10.162482	12.772482	14.922482	16.392482	17.502482	18.232482	18.682482	19.002482	19.302482	19.502482	19.632482	19.792482	19.922482	20.082482	20.232482	20.412482	20.582482	20.692482	20.782482	20.752482
2	02	GAPDH		nan	nan	nan	0.009475	nan	0.009475	nan	nan	nan	nan	nan	nan	0.009475	0.009475	0.019475	0.029475	0.059475	0.079475	0.169475	0.299475	0.549475	0.969475	1.689475	2.869475	4.619475	6.989475	9.829475	12.619475	14.929475	16.659475	17.839475	18.519475	19.069475	19.469475	19.759475	19.999475	20.309475	20.439475	20.659475	20.849475	20.989475	21.089475	21.149475	21.239475	21.239475
3	03	GAPDH		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.170000	0.470000	0.980000	1.870000	3.250000	5.290000	7.900000	10.770000	13.480000	15.600000	17.060000	18.040000	18.740000	19.170000	19.580000	19.810000	20.050000	20.260000	20.470000	20.640000	20.720000	20.890000	20.900000	20.940000	21.030000	20.950000
4	04	GAPDH		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.007037	0.017037	0.027037	0.047037	0.087037	0.137037	0.267037	0.447037	0.817037	1.427037	2.447037	4.037037	6.257037	9.087037	12.137037	14.847037	16.927037	18.377037	19.277037	19.927037	20.337037	20.547037	20.737037	20.877037	20.947037	21.007037	21.047037	21.097037	21.147037	21.147037	21.337037	21.457037	21.657037
5	05	GAPDH		0.016866	0.016866	0.016866	0.016866	0.036866	nan	0.006866	0.016866	0.006866	0.016866	0.016866	0.006866	0.016866	0.016866	0.046866	0.076866	0.126866	0.206866	0.386866	0.656866	1.126866	1.936866	3.206866	5.126866	7.686866	10.596866	13.446866	15.726866	17.366866	18.406866	19.146866	19.666866	19.916866	20.106866	20.256866	20.316866	20.386866	20.436866	20.466866	20.446866	20.456866	20.466866	20.456866	20.506866	20.506866
6	06	GAPDH		0.004583	0.014583	0.014583	0.024583	0.014583	0.014583	0.004583	0.014583	0.004583	0.014583	nan	0.014583	0.014583	0.034583	0.044583	0.084583	0.154583	0.244583	0.464583	0.804583	1.384583	2.364583	3.874583	6.094583	8.844583	11.794583	14.384583	16.354583	17.754583	18.644583	19.224583	19.654583	19.814583	20.104583	20.154583	20.204583	20.284583	20.334583	20.344583	20.324583	20.304583	20.344583	20.364583	20.364583	20.344583
7	07	GAPDH		0.013789	0.013789	0.003789	0.003789	0.003789	0.013789	0.003789	0.003789	nan	0.003789	0.003789	nan	0.003789	0.003789	0.023789	0.043789	0.063789	0.093789	0.203789	0.353789	0.613789	1.053789	1.833789	3.053789	4.893789	7.363789	10.213789	12.933789	15.233789	16.843789	17.943789	18.713789	19.183789	19.503789	19.723789	19.913789	20.103789	20.263789	20.493789	20.683789	20.883789	20.983789	21.123789	21.243789	21.313789
8	08	GAPDH		0.011604	0.011604	0.001604	0.011604	0.001604	0.001604	0.001604	nan	nan	nan	nan	nan	nan	nan	0.011604	0.031604	0.041604	0.071604	0.141604	0.221604	0.431604	0.771604	1.341604	2.301604	3.801604	5.961604	8.671604	11.651604	14.371604	16.371604	17.861604	18.971604	19.691604	20.291604	20.711604	21.001604	21.251604	21.441604	21.511604	21.531604	21.561604	21.531604	21.661604	21.611604	21.601604
9	09	GAPDH		0.030454	0.020454	0.030454	0.020454	0.010454	0.010454	0.010454	0.010454	0.020454	0.010454	0.020454	0.010454	0.010454	0.020454	0.040454	0.070454	0.110454	0.170454	0.320454	0.540454	0.920454	1.610454	2.710454	4.420454	6.800454	9.640454	12.640454	15.180454	17.100454	18.320454	19.200454	19.760454	20.110454	20.390454	20.520454	20.690454	20.820454	20.970454	21.110454	21.350454	21.500454	21.680454	21.820454	21.890454	22.010454
10	10	GAPDH		0.020511	0.020511	0.020511	0.020511	0.020511	0.010511	0.000511	0.000511	0.000511	0.000511	0.000511	0.010511	0.010511	0.020511	0.030511	0.060511	0.100511	0.160511	0.300511	0.520511	0.910511	1.590511	2.700511	4.400511	6.770511	9.690511	12.660511	15.220511	17.210511	18.470511	19.330511	19.880511	20.290511	20.520511	20.710511	20.870511	21.010511	21.200511	21.370511	21.650511	21.760511	21.930511	22.080511	22.130511	22.180511
