id	sample	target	excluded	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff + no plateau + efficiency outliers	N0 (mean eff) + no plateau + efficiency outliers	Cq (mean eff) + no plateau + efficiency outliers	mean PCR eff + efficiency outliers	N0 (mean eff) + efficiency outliers	Cq (mean eff) + efficiency outliers	mean PCR eff + no plateau	N0 (mean eff) + no plateau	Cq (mean eff) + no plateau	mean PCR eff	N0 (mean eff)	Cq (mean eff)	no amplification	baseline error	no plateau	noisy sample	PCR efficiency outside rage	PCR efficiency outside rage + no plateau	used for W-o-L setting
1	01	GAPDH		0.2887005385917301	0.29853826189179594	2.7797132677592886	1.9185578730442365	1.39	16	23	4	20.5	-0.09979406767771244	1.7521119122910684	0.999912219486184	8.0758485294261e-06	22.071547366353357	21.496908487869298	1.7462933594667296	8.64576208203094e-06	22.080924311984262	1.746053688674105	8.670123131342345e-06	22.08131362990211	1.7415139793212349	9.145409387351862e-06	22.088734461271994	1.7410929732965157	9.19085035537219e-06	22.089427174341058							True
2	02	GAPDH		0.32314040791857324	0.29853826189179594	2.7797132677592886	1.9185578730442365	1.39	13	25	3	22.0	-0.016560606876350564	1.756311521895122	0.9999535975910933	4.001338415418577e-06	23.22458549635251	22.652389189066465	1.7462933594667296	4.53796286073798e-06	23.237150883544814	1.746053688674105	4.551686433716664e-06	23.2374555439276	1.7415139793212349	4.8199903029448e-06	23.2432627087718	1.7410929732965157	4.8456965233401754e-06	23.24380479075443							True
3	03	GAPDH		0.2954299292780059	0.29853826189179594	2.7797132677592886	1.9185578730442365	1.39	11	24	4	21.5	-0.04005820823536527	1.7434232222917194	0.9999656636941608	5.885468271674526e-06	22.83814966930606	22.258371437363778	1.7462933594667296	5.6809626915318314e-06	22.834201407474968	1.746053688674105	5.697751855302077e-06	22.834529967488884	1.7415139793212349	6.0257629893482105e-06	22.840792685813398	1.7410929732965157	6.057167614453844e-06	22.841377292391154							True
4	04	GAPDH		0.3029471459088504	0.29853826189179594	2.7797132677592886	1.9185578730442365	1.39	11	24	4	21.5	0.02642310788655791	1.760776908561113	0.9993427681310577	5.543447321603147e-06	22.544148436480313	21.97452029203045	1.7462933594667296	6.620689997733554e-06	22.55961820799774	1.746053688674105	6.640256373131452e-06	22.559879149240356	1.7415139793212349	7.02252609610667e-06	22.564852978776916	1.7410929732965157	7.0591255773230124e-06	22.565317271327377							True
5	05	GAPDH		0.323108216764701	0.29853826189179594	2.7797132677592886	1.9185578730442365	1.39	11	23	4	20.5	-0.0639822737912359	1.7111717169869758	0.9999715645907173	1.4239641689167728e-05	21.98721262718303	21.387281433753166	1.7462933594667296	9.388907797227154e-06	21.933013327094404	1.746053688674105	9.415362798377814e-06	21.933366220500194	1.7415139793212349	9.931502242491964e-06	21.94009276026592	1.7410929732965157	9.98084908490004e-06	21.940720663228948							True
6	06	GAPDH		0.3289514368690358	0.29853826189179594	2.7797132677592886	1.9185578730442365	1.39	12	23	4	20.5	0.020179847229274336	1.7237031869025525	0.9999559667035448	1.4883288946867694e-05	21.611360465501978	21.019469095667507	1.7462933594667296	1.1396649585403556e-05	21.585404317335637	1.746053688674105	1.1428761773999627e-05	21.58567160865733	1.7415139793212349	1.2055273452334663e-05	21.590766477745014	1.7410929732965157	1.2115172716787673e-05	21.591242068986247							True
7	07	GAPDH		0.301283328277323	0.29853826189179594	2.7797132677592886	1.9185578730442365	1.39	12	24	4	21.5	-0.09111551354534668	1.7228908680145067	0.9999744096074682	6.750601184293213e-06	23.083399433472213	22.490995194411262	1.7462933594667296	5.050851870162787e-06	23.0450798777957	1.746053688674105	5.065778843605829e-06	23.045460368674593	1.7415139793212349	5.357408227530612e-06	23.05271294689052	1.7410929732965157	5.385329570806289e-06	23.053389954016023							True
8	08	GAPDH		0.32290358442822653	0.29853826189179594	2.7797132677592886	1.9185578730442365	1.39	10	25	4	22.5	0.0006794571802491434	1.7511657977286488	0.9996776831439877	3.355953725058194e-06	23.660147200900123	23.08495435055229	1.7462933594667296	3.573077202856944e-06	23.6659454347963	1.746053688674105	3.5841287582813564e-06	23.66623256014794	1.7415139793212349	3.8003425664695924e-06	23.671705487847593	1.7410929732965157	3.821072643679675e-06	23.672216369762925							True
9	09	GAPDH		0.30116448495993403	0.29853826189179594	2.7797132677592886	1.9185578730442365	1.39	13	24	5	21.0	-0.03248900862556636	1.7113889828749809	0.999876712790679	1.1673138058440144e-05	22.35189898079116	21.75210954637793	1.7462933594667296	7.639232676854708e-06	22.30293886383746	1.746053688674105	7.661283397720157e-06	22.30325972514733	1.7415139793212349	8.091792317109273e-06	22.309375697632866	1.7410929732965157	8.132981280035848e-06	22.309946605912494							True
10	10	GAPDH		0.30924116258650963	0.29853826189179594	2.7797132677592886	1.9185578730442365	1.39	18	24	5	21.0	-0.04253028186124112	1.7344039393827695	0.9999114036842239	8.616173612752628e-06	22.361090712998077	21.77585150390621	1.7462933594667296	7.464633075225684e-06	22.344411642848335	1.746053688674105	7.486179812609854e-06	22.344742717231565	1.7415139793212349	7.9068491723203e-06	22.351053362224285	1.7410929732965157	7.947096734870348e-06	22.351642442617408							True
