id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
1	A1	BBB	unkn	DNA	SCX	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.059	1.331577	0.241546	3.097419	1.553631562763102	1.5485	7	34	4	32.5	0.746719	1.942198	0.998388	3.188717e-10	33.6934	33.6884	1.887800	0.043651	7.126894e-10	33.8403	1.890401	0.041780	6.835015e-10	33.8328	1.878489	0.027770	8.281581e-10	33.8676	1.882900	0.028204	7.712259e-10	33.8546	1.887800	0.043651	7.126894e-10	33.8403	1.890401	0.041780	6.835015e-10	33.8328	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
2	A2	BBB	unkn	DNA	SCX	DNA-zyme probe			1.451991	0.241546	3.097419	1.553631562763102	1.5485	9	34	4	32.5	1.177316	1.841822	0.998898	2.820596e-09	33.2360	33.2306	1.887800	0.043651	1.123663e-09	33.1238	1.890401	0.041780	1.077644e-09	33.1179	1.878489	0.027770	1.305717e-09	33.1454	1.882900	0.028204	1.215955e-09	33.1351	1.887800	0.043651	1.123663e-09	33.1238	1.890401	0.041780	1.077644e-09	33.1179	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
3	A3	BBB	unkn	DNA	SCX	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.059	1.455593	0.241546	3.097419	1.553631562763102	1.5485	8	33	4	31.5	1.047756	1.941684	0.998261	8.762653e-10	32.1842	32.1793	1.887800	0.043651	1.887813e-09	32.3073	1.890401	0.041780	1.812993e-09	32.3009	1.878489	0.027770	2.182853e-09	32.3303	1.882900	0.028204	2.037566e-09	32.3193	1.887800	0.043651	1.887813e-09	32.3073	1.890401	0.041780	1.812993e-09	32.3009	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
4	A4	BBB	unkn	DNA	SCX	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.066	1.485435	0.241546	3.097419	1.553631562763102	1.5485	8	33	4	31.5	0.949790	1.949170	0.997187	7.036608e-10	32.3155	32.3106	1.887800	0.043651	1.711302e-09	32.4618	1.890401	0.041780	1.643477e-09	32.4551	1.878489	0.027770	1.978755e-09	32.4860	1.882900	0.028204	1.847052e-09	32.4745	1.887800	0.043651	1.711302e-09	32.4618	1.890401	0.041780	1.643477e-09	32.4551	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
5	A5	BBB	unkn	DNA	SCX	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.058	1.336074	0.241546	3.097419	1.553631562763102	1.5485	9	34	4	32.5	1.247608	1.825278	0.999896	4.007642e-09	33.1837	33.1782	1.887800	0.043651	1.190752e-09	33.0325	1.890401	0.041780	1.141985e-09	33.0268	1.878489	0.027770	1.383675e-09	33.0534	1.882900	0.028204	1.288553e-09	33.0435	1.887800	0.043651	1.190752e-09	33.0325	1.890401	0.041780	1.141985e-09	33.0268	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
6	A6	BBB	unkn	DNA	SCX	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.072	1.346656	0.241546	3.097419	1.553631562763102	1.5485	6	33	4	31.5	0.919546	1.810611	0.999266	6.951505e-09	32.7371	32.7316	1.887800	0.043651	1.656809e-09	32.5127	1.890401	0.041780	1.591144e-09	32.5059	1.878489	0.027770	1.915746e-09	32.5374	1.882900	0.028204	1.788237e-09	32.5256	1.887800	0.043651	1.656809e-09	32.5127	1.890401	0.041780	1.591144e-09	32.5059	Yes	No	No	Yes	No	Yes	Yes	No	No	Yes	No	No	No	No
7	A7	BBB	unkn	DNA	SCX	DNA-zyme probe			1.357199	0.241546	3.097419	1.553631562763102	1.5485	7	35	4	32.5	0.733876	1.856973	0.999827	1.347231e-09	33.9611	33.9558	1.887800	0.043651	7.004313e-10	33.8676	1.890401	0.041780	6.717454e-10	33.8601	1.878489	0.027770	8.139139e-10	33.8951	1.882900	0.028204	7.579610e-10	33.8820	1.887800	0.043651	7.004313e-10	33.8676	1.890401	0.041780	6.717454e-10	33.8601	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
8	A8	BBB	unkn	DNA	SCX	DNA-zyme probe			1.347447	0.241546	3.097419	1.553631562763102	1.5485	9	34	4	32.5	0.923429	1.891341	0.999747	9.340862e-10	33.4969	33.4917	1.887800	0.043651	8.813462e-10	33.5061	1.890401	0.041780	8.452510e-10	33.4993	1.878489	0.027770	1.024140e-09	33.5307	1.882900	0.028204	9.537352e-10	33.5189	1.887800	0.043651	8.813462e-10	33.5061	1.890401	0.041780	8.452510e-10	33.4993	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
9	A9	BBB	unkn	DNA	SCX	DNA-zyme probe		Cq > 34;N0 unreliable;indiv PCR eff is higher than mean PCR eff by 0.069	1.441449	0.241546	3.097419	1.553631562763102	1.5485	9	35	4	33.5	0.962650	1.952058	0.998950	1.786342e-10	34.2891	34.2841	1.887800	0.043651	4.866933e-10	34.4406	1.890401	0.041780	4.661188e-10	34.4340	1.878489	0.027770	5.683498e-10	34.4647	1.882900	0.028204	5.280383e-10	34.4532	1.887800	0.043651	4.866933e-10	34.4406	1.890401	0.041780	4.661188e-10	34.4340	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
10	A10	BBB	unkn	DNA	SCX	DNA-zyme probe		Cq > 34;N0 unreliable	1.331324	0.241546	3.097419	1.553631562763102	1.5485	6	36	5	35.0	0.928655	1.838814	0.997336	5.117233e-10	36.1334	36.1280	1.887800	0.043651	1.810119e-10	35.9972	1.890401	0.041780	1.730021e-10	35.9904	1.878489	0.027770	2.129554e-10	36.0217	1.882900	0.028204	1.971561e-10	36.0100	1.887800	0.043651	1.810119e-10	35.9972	1.890401	0.041780	1.730021e-10	35.9904	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
11	A11	AAA	unkn	DNA	SCX	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.085	1.350372	0.241546	3.097419	1.553631562763102	1.5485	8	33	5	31.0	0.914187	1.797988	0.999171	1.155167e-08	32.2886	32.2830	1.887800	0.043651	2.263143e-09	32.0219	1.890401	0.041780	2.174944e-09	32.0151	1.878489	0.027770	2.610380e-09	32.0466	1.882900	0.028204	2.439496e-09	32.0348	1.887800	0.043651	2.263143e-09	32.0219	1.890401	0.041780	2.174944e-09	32.0151	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
12	A12	AAA	unkn	DNA	SCX	DNA-zyme probe		Cq > 34;N0 unreliable	1.525957	0.241546	3.097419	1.553631562763102	1.5485	11	39	4	37.5	0.909855	1.857042	0.999208	7.553703e-11	38.6137	38.6083	1.887800	0.043651	3.621886e-11	38.5294	1.890401	0.041780	3.449725e-11	38.5225	1.878489	0.027770	4.314047e-11	38.5542	1.882900	0.028204	3.970634e-11	38.5423	1.887800	0.043651	3.621886e-11	38.5294	1.890401	0.041780	3.449725e-11	38.5225	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
13	A13	AAA	unkn	DNA	SCX	DNA-zyme probe			1.327252	0.241546	3.097419	1.553631562763102	1.5485	7	32	4	30.5	1.018312	1.876799	0.999451	4.662743e-09	31.3799	31.3746	1.887800	0.043651	3.463665e-09	31.3521	1.890401	0.041780	3.330971e-09	31.3457	1.878489	0.027770	3.985235e-09	31.3755	1.882900	0.028204	3.728719e-09	31.3644	1.887800	0.043651	3.463665e-09	31.3521	1.890401	0.041780	3.330971e-09	31.3457	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
14	A14	AAA	unkn	DNA	SCX	DNA-zyme probe			1.401916	0.241546	3.097419	1.553631562763102	1.5485	11	33	5	31.0	0.845583	1.846239	0.999882	4.701449e-09	32.2644	32.2590	1.887800	0.043651	2.093309e-09	32.1447	1.890401	0.041780	2.011728e-09	32.1376	1.878489	0.027770	2.414488e-09	32.1704	1.882900	0.028204	2.256428e-09	32.1581	1.887800	0.043651	2.093309e-09	32.1447	1.890401	0.041780	2.011728e-09	32.1376	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
15	A15	AAA	unkn	DNA	SCX	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.056	1.463791	0.241546	3.097419	1.553631562763102	1.5485	6	31	4	29.5	0.954871	1.938645	0.998784	3.153172e-09	30.3310	30.3260	1.887800	0.043651	6.131348e-09	30.4534	1.890401	0.041780	5.904576e-09	30.4467	1.878489	0.027770	7.019829e-09	30.4776	1.882900	0.028204	6.583410e-09	30.4660	1.887800	0.043651	6.131348e-09	30.4534	1.890401	0.041780	5.904576e-09	30.4467	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
16	A16	AAA	unkn	DNA	SCX	DNA-zyme probe			1.363652	0.241546	3.097419	1.553631562763102	1.5485	10	32	4	29.5	0.813611	1.861024	0.999709	8.968730e-09	30.7823	30.7770	1.887800	0.043651	5.224295e-09	30.7053	1.890401	0.041780	5.031072e-09	30.6981	1.878489	0.027770	5.981337e-09	30.7315	1.882900	0.028204	5.609481e-09	30.7190	1.887800	0.043651	5.224295e-09	30.7053	1.890401	0.041780	5.031072e-09	30.6981	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
17	A17	AAA	unkn	DNA	SCX	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.098	1.329753	0.241546	3.097419	1.553631562763102	1.5485	9	35	4	32.5	0.713417	1.980459	0.999223	1.616036e-10	33.6678	33.6630	1.887800	0.043651	6.809043e-10	33.9121	1.890401	0.041780	6.530181e-10	33.9045	1.878489	0.027770	7.912231e-10	33.9399	1.882900	0.028204	7.368301e-10	33.9267	1.887800	0.043651	6.809043e-10	33.9121	1.890401	0.041780	6.530181e-10	33.9045	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
18	A18	AAA	unkn	DNA	SCX	DNA-zyme probe			1.379555	0.241546	3.097419	1.553631562763102	1.5485	7	32	4	30.5	0.689328	1.922871	0.999878	1.506423e-09	31.8657	31.8606	1.887800	0.043651	2.344664e-09	31.9662	1.890401	0.041780	2.254839e-09	31.9584	1.878489	0.027770	2.697732e-09	31.9944	1.882900	0.028204	2.524088e-09	31.9810	1.887800	0.043651	2.344664e-09	31.9662	1.890401	0.041780	2.254839e-09	31.9584	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
19	A19	AAA	unkn	DNA	SCX	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.097	1.403514	0.241546	3.097419	1.553631562763102	1.5485	6	32	4	30.5	0.802555	1.980388	0.997416	7.138284e-10	31.4957	31.4909	1.887800	0.043651	2.729792e-09	31.7269	1.890401	0.041780	2.625213e-09	31.7196	1.878489	0.027770	3.140853e-09	31.7532	1.882900	0.028204	2.938687e-09	31.7406	1.887800	0.043651	2.729792e-09	31.7269	1.890401	0.041780	2.625213e-09	31.7196	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
