id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
1	A1	BBB	unkn	DNA	SCX	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.059	1.331577	0.241546	3.097419	1.553631562763102	1.5485	7	34	4	32.5	0.746719	1.942198	0.998388	3.188717e-10	32.6037	32.5987	1.887800	0.043651	1.515448e-09	32.6530	1.890401	0.041780	1.451135e-09	32.6506	1.878489	0.027770	1.770866e-09	32.6621	1.882900	0.028204	1.644740e-09	32.6578	1.887800	0.043651	1.515448e-09	32.6530	1.890401	0.041780	1.451135e-09	32.6506	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
2	A2	BBB	unkn	DNA	SCX	labelled reverse primer			1.451991	0.241546	3.097419	1.553631562763102	1.5485	9	34	4	32.5	1.177316	1.841822	0.998898	2.820596e-09	31.9541	31.9487	1.887800	0.043651	2.389334e-09	31.9365	1.890401	0.041780	2.287934e-09	31.9356	1.878489	0.027770	2.792038e-09	31.9399	1.882900	0.028204	2.593182e-09	31.9383	1.887800	0.043651	2.389334e-09	31.9365	1.890401	0.041780	2.287934e-09	31.9356	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
3	A3	BBB	unkn	DNA	SCX	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.059	1.455593	0.241546	3.097419	1.553631562763102	1.5485	8	33	4	31.5	1.047756	1.941684	0.998261	8.762653e-10	31.0937	31.0887	1.887800	0.043651	4.014207e-09	31.1200	1.890401	0.041780	3.849146e-09	31.1186	1.878489	0.027770	4.667635e-09	31.1248	1.882900	0.028204	4.345375e-09	31.1225	1.887800	0.043651	4.014207e-09	31.1200	1.890401	0.041780	3.849146e-09	31.1186	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
4	A4	BBB	unkn	DNA	SCX	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.066	1.485435	0.241546	3.097419	1.553631562763102	1.5485	8	33	4	31.5	0.949790	1.949170	0.997187	7.036608e-10	31.2373	31.2324	1.887800	0.043651	3.638877e-09	31.2745	1.890401	0.041780	3.489249e-09	31.2728	1.878489	0.027770	4.231209e-09	31.2805	1.882900	0.028204	3.939080e-09	31.2777	1.887800	0.043651	3.638877e-09	31.2745	1.890401	0.041780	3.489249e-09	31.2728	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
5	A5	BBB	unkn	DNA	SCX	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.058	1.336074	0.241546	3.097419	1.553631562763102	1.5485	9	34	4	32.5	1.247608	1.825278	0.999896	4.007642e-09	31.8646	31.8591	1.887800	0.043651	2.531989e-09	31.8452	1.890401	0.041780	2.424536e-09	31.8445	1.878489	0.027770	2.958737e-09	31.8479	1.882900	0.028204	2.748009e-09	31.8467	1.887800	0.043651	2.531989e-09	31.8452	1.890401	0.041780	2.424536e-09	31.8445	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
6	A6	BBB	unkn	DNA	SCX	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.072	1.346656	0.241546	3.097419	1.553631562763102	1.5485	6	33	4	31.5	0.919546	1.810611	0.999266	6.951505e-09	31.3834	31.3779	1.887800	0.043651	3.523005e-09	31.3254	1.890401	0.041780	3.378142e-09	31.3236	1.878489	0.027770	4.096476e-09	31.3319	1.882900	0.028204	3.813649e-09	31.3288	1.887800	0.043651	3.523005e-09	31.3254	1.890401	0.041780	3.378142e-09	31.3236	Yes	No	No	Yes	No	Yes	Yes	No	No	Yes	No	No	No	No
7	A7	BBB	unkn	DNA	SCX	labelled reverse primer			1.357199	0.241546	3.097419	1.553631562763102	1.5485	7	35	4	32.5	0.733876	1.856973	0.999827	1.347231e-09	32.7118	32.7064	1.887800	0.043651	1.489383e-09	32.6804	1.890401	0.041780	1.426176e-09	32.6778	1.878489	0.027770	1.740407e-09	32.6896	1.882900	0.028204	1.616451e-09	32.6852	1.887800	0.043651	1.489383e-09	32.6804	1.890401	0.041780	1.426176e-09	32.6778	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
8	A8	BBB	unkn	DNA	SCX	labelled reverse primer			1.347447	0.241546	3.097419	1.553631562763102	1.5485	9	34	4	32.5	0.923429	1.891341	0.999747	9.340862e-10	32.3164	32.3112	1.887800	0.043651	1.874076e-09	32.3188	1.890401	0.041780	1.794543e-09	32.3170	1.878489	0.027770	2.189938e-09	32.3252	1.882900	0.028204	2.033965e-09	32.3221	1.887800	0.043651	1.874076e-09	32.3188	1.890401	0.041780	1.794543e-09	32.3170	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
9	A9	BBB	unkn	DNA	SCX	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.069	1.441449	0.241546	3.097419	1.553631562763102	1.5485	9	35	4	33.5	0.962650	1.952058	0.998950	1.786342e-10	33.2156	33.2107	1.887800	0.043651	1.034894e-09	33.2533	1.890401	0.041780	9.896119e-10	33.2517	1.878489	0.027770	1.215313e-09	33.2592	1.882900	0.028204	1.126111e-09	33.2564	1.887800	0.043651	1.034894e-09	33.2533	1.890401	0.041780	9.896119e-10	33.2517	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
10	A10	BBB	unkn	DNA	SCX	labelled reverse primer		Cq > 34;N0 unreliable	1.331324	0.241546	3.097419	1.553631562763102	1.5485	6	36	5	35.0	0.928655	1.838814	0.997336	5.117233e-10	34.8448	34.8394	1.887800	0.043651	3.848999e-10	34.8099	1.890401	0.041780	3.672990e-10	34.8081	1.878489	0.027770	4.553663e-10	34.8162	1.882900	0.028204	4.204612e-10	34.8132	1.887800	0.043651	3.848999e-10	34.8099	1.890401	0.041780	3.672990e-10	34.8081	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
