id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
1	A1	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.055	1.331577	0.238232	3.061963	1.5429905629637735	1.531	7	34	4	32.5	0.746719	1.942198	0.998388	3.188717e-10	33.5934	33.5816	1.889216	0.043095	7.834413e-10	33.6409	1.891694	0.041223	7.507598e-10	33.6385	1.883988	0.028880	8.572702e-10	33.6459	1.887081	0.027058	8.127682e-10	33.6429	1.889216	0.043095	7.834413e-10	33.6409	1.891694	0.041223	7.507598e-10	33.6385	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
2	A2	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye			1.451991	0.238232	3.061963	1.5429905629637735	1.531	9	34	4	32.5	1.177316	1.841822	0.998898	2.820596e-09	32.9429	32.9301	1.889216	0.043095	1.235214e-09	32.9252	1.891694	0.041223	1.183687e-09	32.9243	1.883988	0.028880	1.351616e-09	32.9270	1.887081	0.027058	1.281452e-09	32.9259	1.889216	0.043095	1.235214e-09	32.9252	1.891694	0.041223	1.183687e-09	32.9243	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
3	A3	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.055	1.455593	0.238232	3.061963	1.5429905629637735	1.531	8	33	4	31.5	1.047756	1.941684	0.998261	8.762653e-10	32.0833	32.0716	1.889216	0.043095	2.076781e-09	32.1084	1.891694	0.041223	1.992759e-09	32.1072	1.883988	0.028880	2.266202e-09	32.1111	1.887081	0.027058	2.152087e-09	32.1095	1.889216	0.043095	2.076781e-09	32.1084	1.891694	0.041223	1.992759e-09	32.1072	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
4	A4	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.062	1.485435	0.238232	3.061963	1.5429905629637735	1.531	8	33	4	31.5	0.949790	1.949170	0.997187	7.036608e-10	32.2271	32.2154	1.889216	0.043095	1.882601e-09	32.2628	1.891694	0.041223	1.806434e-09	32.2612	1.883988	0.028880	2.054310e-09	32.2661	1.887081	0.027058	1.950866e-09	32.2641	1.889216	0.043095	1.882601e-09	32.2628	1.891694	0.041223	1.806434e-09	32.2612	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
5	A5	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.062	1.336074	0.238232	3.061963	1.5429905629637735	1.531	9	34	4	32.5	1.247608	1.825278	0.999896	4.007642e-09	32.8531	32.8402	1.889216	0.043095	1.308963e-09	32.8340	1.891694	0.041223	1.254359e-09	32.8333	1.883988	0.028880	1.432315e-09	32.8355	1.887081	0.027058	1.357962e-09	32.8346	1.889216	0.043095	1.308963e-09	32.8340	1.891694	0.041223	1.254359e-09	32.8333	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
6	A6	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.076	1.346656	0.238232	3.061963	1.5429905629637735	1.531	6	33	4	31.5	0.919546	1.810611	0.999266	6.951505e-09	32.3719	32.3587	1.889216	0.043095	1.822654e-09	32.3136	1.891694	0.041223	1.748913e-09	32.3120	1.883988	0.028880	1.988896e-09	32.3172	1.887081	0.027058	1.888745e-09	32.3151	1.889216	0.043095	1.822654e-09	32.3136	1.891694	0.041223	1.748913e-09	32.3120	Yes	No	Yes	No	Yes	Yes	No	No	Yes	No	No	No	No
7	A7	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye			1.357199	0.238232	3.061963	1.5429905629637735	1.531	7	35	4	32.5	0.733876	1.856973	0.999827	1.347231e-09	33.7006	33.6880	1.889216	0.043095	7.699663e-10	33.6682	1.891694	0.041223	7.378469e-10	33.6658	1.883988	0.028880	8.425253e-10	33.6733	1.887081	0.027058	7.987887e-10	33.6702	1.889216	0.043095	7.699663e-10	33.6682	1.891694	0.041223	7.378469e-10	33.6658	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
8	A8	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye			1.347447	0.238232	3.061963	1.5429905629637735	1.531	9	34	4	32.5	0.923429	1.891341	0.999747	9.340862e-10	33.3056	33.2933	1.889216	0.043095	9.688413e-10	33.3070	1.891694	0.041223	9.284259e-10	33.3053	1.883988	0.028880	1.060142e-09	33.3105	1.887081	0.027058	1.005108e-09	33.3084	1.889216	0.043095	9.688413e-10	33.3070	1.891694	0.041223	9.284259e-10	33.3053	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
9	A9	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye		Cq > 34;N0 unreliable;indiv PCR eff is higher than mean PCR eff by 0.065	1.441449	0.238232	3.061963	1.5429905629637735	1.531	9	35	4	33.5	0.962650	1.952058	0.998950	1.786342e-10	34.2053	34.1937	1.889216	0.043095	5.346087e-10	34.2416	1.891694	0.041223	5.116361e-10	34.2401	1.883988	0.028880	5.866116e-10	34.2449	1.887081	0.027058	5.552484e-10	34.2429	1.889216	0.043095	5.346087e-10	34.2416	1.891694	0.041223	5.116361e-10	34.2401	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
10	A10	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye		Cq > 34;N0 unreliable	1.331324	0.238232	3.061963	1.5429905629637735	1.531	6	36	5	35.0	0.928655	1.838814	0.997336	5.117233e-10	35.8336	35.8208	1.889216	0.043095	1.986092e-10	35.7981	1.891694	0.041223	1.897014e-10	35.7965	1.883988	0.028880	2.188362e-10	35.8016	1.887081	0.027058	2.066271e-10	35.7996	1.889216	0.043095	1.986092e-10	35.7981	1.891694	0.041223	1.897014e-10	35.7965	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
