id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	Ncopy (indiv eff - for debug use)	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	Ncopy (mean eff)	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	Ncopy (mean eff) - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	Ncopy (mean eff) - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	Ncopy (mean eff) - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	Ncopy (mean eff) - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	Ncopy (mean eff) - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
1	A1	AAA	unkn	cDNA	SCX	labelled reverse primer			1.264133	0.244343	3.097419	1.571520403944001	1.5485	7	31	3	30.0	0.984703	1.845891	0.999838	369.1284	1.016533e-08	29.7626	29.7385	1.883901	0.041618	377.2894	1.039007e-08	29.7381	1.886403	0.040058	363.0434	9.997755e-09	29.7365	1.881951	0.024426	388.7953	1.070693e-08	29.7393	1.881951	0.024426	388.7953	1.070693e-08	29.7393	1.883901	0.041618	377.2894	1.039007e-08	29.7381	1.886403	0.040058	363.0434	9.997755e-09	29.7365	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
2	A2	AAA	unkn	cDNA	SCX	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.052	1.380902	0.244343	3.097419	1.571520403944001	1.5485	8	31	4	29.5	0.743161	1.934218	0.998775	95.3298	2.625263e-09	29.6352	29.6128	1.883901	0.041618	390.8238	1.076279e-08	29.6824	1.886403	0.040058	376.3164	1.036328e-08	29.6800	1.881951	0.024426	402.5339	1.108527e-08	29.6844	1.881951	0.024426	402.5339	1.108527e-08	29.6844	1.883901	0.041618	390.8238	1.076279e-08	29.6824	1.886403	0.040058	376.3164	1.036328e-08	29.6800	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
3	A3	AAA	unkn	cDNA	SCX	labelled reverse primer			1.414043	0.244343	3.097419	1.571520403944001	1.5485	11	32	4	29.5	0.751838	1.913500	0.998671	132.5082	3.649108e-09	29.6361	29.6134	1.883901	0.041618	395.3873	1.088847e-08	29.6641	1.886403	0.040058	380.7105	1.048429e-08	29.6617	1.881951	0.024426	407.2341	1.121471e-08	29.6660	1.881951	0.024426	407.2341	1.121471e-08	29.6660	1.883901	0.041618	395.3873	1.088847e-08	29.6641	1.886403	0.040058	380.7105	1.048429e-08	29.6617	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
4	A4	AAA	unkn	cDNA	SCX	labelled reverse primer			1.413674	0.244343	3.097419	1.571520403944001	1.5485	7	31	4	29.5	1.045762	1.837347	0.999782	610.7287	1.681870e-08	29.1695	29.1453	1.883901	0.041618	549.9597	1.514520e-08	29.1431	1.886403	0.040058	529.5451	1.458300e-08	29.1417	1.881951	0.024426	566.4379	1.559898e-08	29.1441	1.881951	0.024426	566.4379	1.559898e-08	29.1441	1.883901	0.041618	549.9597	1.514520e-08	29.1431	1.886403	0.040058	529.5451	1.458300e-08	29.1417	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
5	A5	AAA	unkn	cDNA	SCX	labelled reverse primer			1.297914	0.244343	3.097419	1.571520403944001	1.5485	8	32	4	29.5	0.700856	1.908276	0.999396	133.8969	3.687352e-09	29.7496	29.7268	1.883901	0.041618	368.5759	1.015011e-08	29.7750	1.886403	0.040058	354.8943	9.773340e-09	29.7723	1.881951	0.024426	379.6193	1.045424e-08	29.7771	1.881951	0.024426	379.6193	1.045424e-08	29.7771	1.883901	0.041618	368.5759	1.015011e-08	29.7750	1.886403	0.040058	354.8943	9.773340e-09	29.7723	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
6	A6	AAA	unkn	cDNA	SCX	labelled reverse primer			1.353004	0.244343	3.097419	1.571520403944001	1.5485	9	32	3	30.0	0.934712	1.858695	0.998918	284.7680	7.842152e-09	29.8382	29.8144	1.883901	0.041618	358.1350	9.862585e-09	29.8203	1.886403	0.040058	344.6122	9.490185e-09	29.8186	1.881951	0.024426	369.0567	1.016336e-08	29.8217	1.881951	0.024426	369.0567	1.016336e-08	29.8217	1.883901	0.041618	358.1350	9.862585e-09	29.8203	1.886403	0.040058	344.6122	9.490185e-09	29.8186	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
7	A7	AAA	unkn	cDNA	SCX	labelled reverse primer			1.351349	0.244343	3.097419	1.571520403944001	1.5485	7	31	4	29.5	0.822547	1.854914	0.999805	362.7994	9.991038e-09	29.5478	29.5240	1.883901	0.041618	432.5727	1.191250e-08	29.5222	1.886403	0.040058	416.5155	1.147031e-08	29.5200	1.881951	0.024426	445.5337	1.226943e-08	29.5239	1.881951	0.024426	445.5337	1.226943e-08	29.5239	1.883901	0.041618	432.5727	1.191250e-08	29.5222	1.886403	0.040058	416.5155	1.147031e-08	29.5200	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
8	A8	AAA	unkn	cDNA	SCX	labelled reverse primer			1.294477	0.244343	3.097419	1.571520403944001	1.5485	11	31	4	29.5	0.851472	1.849105	0.999144	411.9622	1.134492e-08	29.4970	29.4730	1.883901	0.041618	447.7841	1.233141e-08	29.4676	1.886403	0.040058	431.1623	1.187366e-08	29.4656	1.881951	0.024426	461.2008	1.270089e-08	29.4692	1.881951	0.024426	461.2008	1.270089e-08	29.4692	1.883901	0.041618	447.7841	1.233141e-08	29.4676	1.886403	0.040058	431.1623	1.187366e-08	29.4656	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
9	A9	AAA	unkn	cDNA	SCX	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.068	1.349408	0.244343	3.097419	1.571520403944001	1.5485	7	32	4	29.5	0.725593	1.814401	0.999705	613.9300	1.690686e-08	29.7972	29.7724	1.883901	0.041618	381.5850	1.050837e-08	29.7202	1.886403	0.040058	367.4206	1.011830e-08	29.7177	1.881951	0.024426	393.0183	1.082323e-08	29.7222	1.881951	0.024426	393.0183	1.082323e-08	29.7222	1.883901	0.041618	381.5850	1.050837e-08	29.7202	1.886403	0.040058	367.4206	1.011830e-08	29.7177	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
10	A10	AAA	unkn	cDNA	SCX	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.111	1.433733	0.244343	3.097419	1.571520403944001	1.5485	6	33	4	31.5	0.911197	1.992743	0.995164	12.2167	3.364330e-10	31.2905	31.2691	1.883901	0.041618	135.0188	3.718247e-09	31.3606	1.886403	0.040058	129.6622	3.570734e-09	31.3588	1.881951	0.024426	139.3527	3.837597e-09	31.3620	1.881951	0.024426	139.3527	3.837597e-09	31.3620	1.883901	0.041618	135.0188	3.718247e-09	31.3606	1.886403	0.040058	129.6622	3.570734e-09	31.3588	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
11	A11	BBB	unkn	cDNA	SCX	labelled reverse primer			1.336161	0.244343	3.097419	1.571520403944001	1.5485	11	35	4	33.5	1.064771	1.859927	0.999585	36.2409	9.980274e-10	33.1273	33.1036	1.883901	0.041618	44.4551	1.224238e-09	33.1146	1.886403	0.040058	42.5783	1.172552e-09	33.1134	1.881951	0.024426	45.9772	1.266155e-09	33.1157	1.881951	0.024426	45.9772	1.266155e-09	33.1157	1.883901	0.041618	44.4551	1.224238e-09	33.1146	1.886403	0.040058	42.5783	1.172552e-09	33.1134	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
12	A12	BBB	unkn	cDNA	SCX	labelled reverse primer		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	1.346400	0.244343	3.097419	1.571520403944001	1.5485	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.883901	0.041618	-1.0000	nan	nan	1.886403	0.040058	-1.0000	nan	nan	1.881951	0.024426	-1.0000	nan	nan	1.881951	0.024426	-1.0000	nan	nan	1.883901	0.041618	-1.0000	nan	nan	1.886403	0.040058	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
13	A13	BBB	unkn	cDNA	SCX	labelled reverse primer			1.264722	0.244343	3.097419	1.571520403944001	1.5485	5	35	4	33.5	0.956871	1.869217	0.998993	27.5619	7.590205e-10	33.2931	33.2696	1.883901	0.041618	39.9502	1.100178e-09	33.2833	1.886403	0.040058	38.2636	1.053731e-09	33.2817	1.881951	0.024426	41.3181	1.137847e-09	33.2846	1.881951	0.024426	41.3181	1.137847e-09	33.2846	1.883901	0.041618	39.9502	1.100178e-09	33.2833	1.886403	0.040058	38.2636	1.053731e-09	33.2817	Yes	No	No	Yes	No	No	No	No	No	Yes	No	No	No	No
14	A14	BBB	unkn	cDNA	SCX	labelled reverse primer			1.345510	0.244343	3.097419	1.571520403944001	1.5485	7	34	4	32.5	1.193736	1.891275	0.998311	43.8971	1.208869e-09	31.9315	31.9083	1.883901	0.041618	93.8928	2.585688e-09	31.9341	1.886403	0.040058	90.0482	2.479813e-09	31.9332	1.881951	0.024426	97.0070	2.671451e-09	31.9348	1.881951	0.024426	97.0070	2.671451e-09	31.9348	1.883901	0.041618	93.8928	2.585688e-09	31.9341	1.886403	0.040058	90.0482	2.479813e-09	31.9332	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
15	A15	BBB	unkn	cDNA	SCX	labelled reverse primer			1.421857	0.244343	3.097419	1.571520403944001	1.5485	7	35	3	33.0	0.940765	1.929925	0.999986	12.9033	3.553396e-10	32.7804	32.7580	1.883901	0.041618	53.9108	1.484636e-09	32.8102	1.886403	0.040058	51.6691	1.422901e-09	32.8085	1.881951	0.024426	55.7278	1.534673e-09	32.8115	1.881951	0.024426	55.7278	1.534673e-09	32.8115	1.883901	0.041618	53.9108	1.484636e-09	32.8102	1.886403	0.040058	51.6691	1.422901e-09	32.8085	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
16	A16	BBB	unkn	cDNA	SCX	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.096	1.334514	0.244343	3.097419	1.571520403944001	1.5485	8	35	4	32.5	0.758085	1.978394	0.994112	6.4508	1.776456e-10	32.5685	32.5468	1.883901	0.041618	59.6268	1.642047e-09	32.6510	1.886403	0.040058	57.1853	1.574811e-09	32.6486	1.881951	0.024426	61.6045	1.696510e-09	32.6529	1.881951	0.024426	61.6045	1.696510e-09	32.6529	1.883901	0.041618	59.6268	1.642047e-09	32.6510	1.886403	0.040058	57.1853	1.574811e-09	32.6486	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
17	A17	BBB	unkn	cDNA	SCX	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.069	1.308754	0.244343	3.097419	1.571520403944001	1.5485	10	32	4	30.5	1.086528	1.812722	0.999646	521.1886	1.435287e-08	30.1204	30.0956	1.883901	0.041618	303.3059	8.352660e-09	30.0827	1.886403	0.040058	291.6598	8.031941e-09	30.0815	1.881951	0.024426	312.7175	8.611843e-09	30.0837	1.881951	0.024426	312.7175	8.611843e-09	30.0837	1.883901	0.041618	303.3059	8.352660e-09	30.0827	1.886403	0.040058	291.6598	8.031941e-09	30.0815	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
18	A18	BBB	unkn	cDNA	SCX	labelled reverse primer			1.384760	0.244343	3.097419	1.571520403944001	1.5485	9	33	4	31.5	0.877908	1.876862	0.999424	77.6936	2.139584e-09	31.4248	31.4014	1.883901	0.041618	130.0861	3.582406e-09	31.4193	1.886403	0.040058	124.9252	3.440283e-09	31.4174	1.881951	0.024426	134.2617	3.697397e-09	31.4208	1.881951	0.024426	134.2617	3.697397e-09	31.4208	1.883901	0.041618	130.0861	3.582406e-09	31.4193	1.886403	0.040058	124.9252	3.440283e-09	31.4174	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
19	A19	BBB	unkn	cDNA	SCX	labelled reverse primer			1.388860	0.244343	3.097419	1.571520403944001	1.5485	7	35	4	32.5	0.917024	1.895621	0.998565	31.2979	8.619049e-10	32.3423	32.3192	1.883901	0.041618	72.1281	1.986317e-09	32.3505	1.886403	0.040058	69.1747	1.904984e-09	32.3487	1.881951	0.024426	74.5205	2.052199e-09	32.3519	1.881951	0.024426	74.5205	2.052199e-09	32.3519	1.883901	0.041618	72.1281	1.986317e-09	32.3505	1.886403	0.040058	69.1747	1.904984e-09	32.3487	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
