id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff + no plateau + efficiency outliers	standard error of the mean PCR eff + no plateau + efficiency outliers	N0 (mean eff) + no plateau + efficiency outliers	Cq (mean eff) + no plateau + efficiency outliers	mean PCR eff + efficiency outliers	standard error of the mean PCR eff + efficiency outliers	N0 (mean eff) + efficiency outliers	Cq (mean eff) + efficiency outliers	mean PCR eff + no plateau	standard error of the mean PCR eff + no plateau	N0 (mean eff) + no plateau	Cq (mean eff) + no plateau	mean PCR eff	standard error of the mean PCR eff	N0 (mean eff)	Cq (mean eff)	amplification	baseline error	plateau	noisy sample	PCR efficiency outside rage + no plateau	PCR efficiency outside rage	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
1	A1	01	unkn	cDNA	tar1	non-saturating DNA binding dye		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	0.0798095826	0.0007144963260755135	0.08953647655495937	0.045000000000000005	0.045	0	45	0	nan	nan	nan	nan	nan	nan	nan	2.7459708778184067	1.220078877244617	nan	nan	2.7459708778184067	1.220078877244617	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	No	No	No	No	Yes	Yes	No	No	No	No	No
13	B1	02	unkn	cDNA	tar1	non-saturating DNA binding dye		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	0.0312856632	0.0007144963260755135	0.08953647655495937	0.045000000000000005	0.045	0	45	0	nan	nan	nan	nan	nan	nan	nan	2.7459708778184067	1.220078877244617	nan	nan	2.7459708778184067	1.220078877244617	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	No	No	No	No	Yes	Yes	No	No	No	No	No
25	C1	03	unkn	cDNA	tar1	non-saturating DNA binding dye		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	0.082220688	0.0007144963260755135	0.08953647655495937	0.045000000000000005	0.045	0	45	0	nan	nan	nan	nan	nan	nan	nan	2.7459708778184067	1.220078877244617	nan	nan	2.7459708778184067	1.220078877244617	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	No	No	No	No	Yes	Yes	No	No	No	No	No
37	D1	04	unkn	cDNA	tar1	non-saturating DNA binding dye		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	0.09815808915	0.0007144963260755135	0.08953647655495937	0.045000000000000005	0.045	0	45	0	nan	nan	nan	nan	nan	nan	nan	2.7459708778184067	1.220078877244617	nan	nan	2.7459708778184067	1.220078877244617	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	No	No	No	No	Yes	Yes	No	No	No	No	No
2	A2	05	unkn	cDNA	tar1	non-saturating DNA binding dye		noisy sample;only 3 values in log phase;indiv PCR eff is 1.473 < 1.7;indiv PCR eff is lower than mean PCR eff by nan	0.09965483075790002	0.0007144963260755135	0.08953647655495937	0.045000000000000005	0.045	3	29	2	27.5	0.06571196316531287	1.4734367270388382	1.0000000000000808	1.543577507906697e-06	26.52316597215871	26.52316597215871	2.7459708778184067	1.220078877244617	5.6689998856276646e-14	27.125180180272537	2.7459708778184067	1.220078877244617	5.6689998856276646e-14	27.125180180272537	nan	nan	nan	nan	nan	nan	nan	nan	Yes	No	Yes	Yes	Yes	Yes	Yes	No	No	No	No
14	B2	06	unkn	cDNA	tar1	non-saturating DNA binding dye		baseline error;no plateau;no indiv PCR eff can be calculated	0.04343300742758069	0.0007144963260755135	0.08953647655495937	0.045000000000000005	0.045	6	28	0	nan	nan	nan	nan	nan	nan	nan	2.7459708778184067	1.220078877244617	nan	nan	2.7459708778184067	1.220078877244617	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	Yes	Yes	No	No	Yes	Yes	Yes	No	No	No	No
26	C2	07	unkn	cDNA	tar1	non-saturating DNA binding dye		noisy sample;indiv PCR eff is 1.391 < 1.7;indiv PCR eff is lower than mean PCR eff by nan	0.046428402867687485	0.0007144963260755135	0.08953647655495937	0.045000000000000005	0.045	6	27	4	23.5	0.05413570178639578	1.3907899840160691	0.9912078406910543	2.3272189416886432e-05	22.939687376818735	22.939687376818735	2.7459708778184067	1.220078877244617	2.6553971541149777e-12	23.317023016651536	2.7459708778184067	1.220078877244617	2.6553971541149777e-12	23.317023016651536	nan	nan	nan	nan	nan	nan	nan	nan	Yes	No	Yes	Yes	Yes	Yes	Yes	No	No	No	No
38	D2	08	unkn	cDNA	tar1	non-saturating DNA binding dye		baseline error;no plateau;no indiv PCR eff can be calculated	0.08402049689751413	0.0007144963260755135	0.08953647655495937	0.045000000000000005	0.045	11	29	0	nan	nan	nan	nan	nan	nan	nan	2.7459708778184067	1.220078877244617	nan	nan	2.7459708778184067	1.220078877244617	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	Yes	Yes	No	No	Yes	Yes	Yes	Yes	No	No	No
3	A3	09	unkn	cDNA	tar1	non-saturating DNA binding dye		indiv PCR eff is 1.658 < 1.7;indiv PCR eff is lower than mean PCR eff by nan	0.026401885547139913	0.0007144963260755135	0.08953647655495937	0.045000000000000005	0.045	6	24	5	21.0	0.021775204969350575	1.6577177801975047	0.9606993707883238	5.348595367057417e-07	22.436150547512142	22.436150547512142	2.7459708778184067	1.220078877244617	1.3345897458404759e-11	21.71860767934717	2.7459708778184067	1.220078877244617	1.3345897458404759e-11	21.71860767934717	nan	nan	nan	nan	nan	nan	nan	nan	Yes	No	Yes	No	Yes	Yes	Yes	No	No	No	No
15	B3	10	unkn	cDNA	tar1	non-saturating DNA binding dye		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	0.03044612043	0.0007144963260755135	0.08953647655495937	0.045000000000000005	0.045	0	45	0	nan	nan	nan	nan	nan	nan	nan	2.7459708778184067	1.220078877244617	nan	nan	2.7459708778184067	1.220078877244617	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	No	No	No	No	Yes	Yes	No	No	No	No	No
