well	sample	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45
A1	tar1_01_A1	0.104106820	0.095648855	0.093835940	0.102110274	0.097241510	0.110408224	0.106556170	0.104367620	0.108390490	0.108219840	0.099647110	0.121367070	0.094411480	0.106985060	0.109944430	0.087407630	0.104466590	0.102930040	0.108432910	0.102958380	0.099589620	0.099459305	0.100411996	0.105005465	0.104463910	0.102626550	0.080615740	0.101745605	0.089699930	0.097113500	0.098579110	0.120331830	0.101559840	0.092363490	0.099913670	0.098818970	0.102387115	0.101628800	0.099165480	0.108811770	0.102680616	0.104542480	0.108786754	0.115311645	0.107929770
B1	tar1_02_B1	0.031601680	0.053871680	0.041338240	0.043021960	0.061834145	0.046138450	0.041989620	0.050088644	0.046353090	0.043356980	0.048663627	0.035729267	0.055238630	0.037885760	0.046690267	0.043213263	0.047144620	0.055760227	0.051523320	0.045103950	0.040568710	0.056355320	0.050543923	0.050140418	0.038456060	0.046534985	0.045006618	0.044806350	0.056785560	0.064665830	0.046673870	0.058816023	0.057788614	0.076594000	0.074204996	0.086287804	0.105781760	0.121702110	0.146633460	0.160905390	0.208456280	0.247967350	0.285448000	0.356407520	0.405669870
C1	tar1_03_C1	0.095338844	0.091058720	0.107250130	0.100649040	0.096839220	0.111936360	0.099769175	0.088800230	0.089048790	0.120241180	0.108770040	0.098651660	0.094239764	0.108994680	0.107141025	0.109286930	0.091771210	0.094580285	0.084571846	0.100322290	0.108515030	0.103448346	0.098716090	0.097941580	0.083051200	0.112494180	0.111382080	0.099168256	0.105807740	0.116994660	0.116016240	0.107909420	0.109827880	0.106963870	0.123570730	0.125842170	0.149134300	0.149612950	0.180269420	0.203482420	0.230776860	0.275700400	0.310393900	0.365540530	0.426198750
D1	tar1_04_D1	0.115628320	0.108379700	0.099149585	0.123218544	0.108055760	0.121604264	0.124617375	0.122631350	0.117426000	0.108608560	0.109575376	0.124032940	0.110366420	0.121393140	0.115579510	0.115782340	0.111431540	0.117878220	0.116404645	0.124095760	0.119069650	0.102510944	0.118255230	0.128394990	0.110888420	0.113653160	0.104162110	0.114048460	0.112327530	0.105075280	0.108618270	0.119521536	0.111923550	0.111165750	0.116257556	0.117090790	0.106582470	0.110214560	0.118944780	0.119040206	0.122952044	0.105966315	0.132351370	0.124910310	0.130191980
A2	tar1_05_A2	0.058987940	0.058601330	0.055809800	0.065389160	0.073481016	0.057087433	0.072526830	0.055291390	0.052643523	0.065359490	0.070598670	0.074583350	0.075590700	0.073620970	0.065999694	0.056358990	0.054977120	0.065990650	0.065424050	0.068935975	0.069046296	0.083161080	0.080070070	0.086404674	0.110581380	0.107729755	0.153789900	0.179419430	0.217170830	0.260199100	0.326523360	0.386929870	0.460604300	0.525552300	0.608758900	0.679782700	0.742846400	0.812770840	0.871041360	0.935708050	0.963921100	1.000695300	1.026192000	1.080338600	1.115499100
B2	tar1_06_B2	0.067206490	0.046777606	0.062942710	0.067787490	0.055501530	0.077852990	0.054193776	0.079515725	0.069318786	0.072109410	0.064510220	0.065432960	0.050941000	0.066224240	0.066007640	0.056388100	0.057399087	0.056048610	0.067353370	0.073207800	0.078797690	0.080490510	0.078587435	0.088761490	0.120481014	0.154526640	0.175202900	0.231647580	0.288269940	0.349646400	0.423353550	0.506581840	0.578421500	0.659791200	0.724139030	0.784680660	0.848187500	0.908491600	0.940661100	1.003291700	1.036769900	1.075060000	1.107550700	1.130464600	1.163840500
C2	tar1_07_C2	0.067428160	0.058564063	0.085331835	0.063390836	0.069495860	0.048530146	0.052467335	0.063592630	0.069311340	0.056476124	0.059727516	0.061181520	0.065533610	0.061207760	0.059438817	0.066743130	0.073028274	0.075318426	0.059904760	0.077623840	0.062301874	0.079896300	0.090315620	0.113422030	0.133712500	0.168139230	0.221075490	0.276820500	0.350797650	0.422441780	0.494411470	0.581355100	0.656186500	0.743347900	0.805932900	0.871430930	0.933142700	0.975841000	1.024328700	1.075681200	1.109900100	1.138327100	1.176126800	1.206204800	1.240345600
D2	tar1_08_D2	0.083652936	0.093550340	0.102143160	0.098064960	0.081855240	0.096962504	0.088615160	0.088860005	0.097770860	0.092125975	0.093740590	0.095701950	0.112950064	0.095505856	0.100770630	0.107185565	0.072151070	0.099970790	0.095819160	0.096687420	0.108366480	0.116173670	0.122507880	0.134080320	0.155173600	0.178057340	0.226024300	0.260929550	0.317014580	0.377508900	0.461315800	0.519431400	0.596659300	0.668442370	0.717979700	0.801632300	0.853854800	0.915324150	0.950454350	0.987065730	1.036008700	1.062554700	1.084801200	1.126032500	1.143947800
A3	tar1_09_A3	0.031751864	0.028420130	0.036934010	0.036532413	0.039315354	0.030890325	0.037400715	0.026098110	0.035528716	0.037441265	0.024060115	0.039067358	0.041255020	0.024224866	0.024827715	0.044305693	0.020026120	0.015224879	0.035405010	0.036523245	0.051493023	0.062062293	0.086446285	0.125780720	0.180702310	0.254944950	0.334506630	0.407961850	0.478105870	0.585106100	0.655806200	0.729804500	0.813579260	0.875578800	0.928930340	0.991401900	1.030100700	1.054913000	1.104913600	1.127789300	1.180864800	1.194844600	1.218799600	1.240004100	1.250678900
B3	tar1_10_B3	0.048316147	0.042025180	0.041411933	0.041619148	0.037579400	0.046320792	0.042426072	0.043059617	0.047243357	0.033368570	0.039120000	0.043824032	0.030753657	0.039422230	0.039222647	0.036316890	0.053809040	0.049114462	0.046341993	0.052234363	0.052690160	0.084438235	0.083536860	0.144447390	0.194231240	0.265408660	0.322320430	0.396225360	0.486166200	0.569742100	0.647957600	0.721349060	0.803272500	0.863036750	0.920802530	0.970115300	1.012707800	1.049266300	1.094554000	1.126300500	1.157527300	1.181449000	1.205328000	1.239191700	1.250410000
C3	tar1_11_C3	0.060307930	0.050346220	0.055425970	0.057483457	0.046794567	0.054581795	0.047285505	0.058560520	0.056403280	0.065799850	0.054397777	0.060128680	0.061365753	0.065577930	0.059037990	0.070688000	0.057799745	0.071073170	0.063957400	0.063609615	0.064738130	0.085350364	0.109415630	0.131388800	0.181270390	0.241720040	0.303139750	0.372766640	0.455115020	0.537408500	0.623992600	0.693657600	0.773841500	0.834173400	0.890533900	0.944756400	0.991175000	1.037226900	1.078965400	1.109591200	1.131187900	1.163787600	1.187381500	1.221236100	1.238682600
D3	tar1_12_D3	0.079640426	0.087872714	0.085039920	0.090108655	0.080904480	0.103715110	0.084655540	0.080374340	0.089854580	0.084985636	0.078285340	0.079270420	0.089900950	0.080385190	0.077948116	0.088092946	0.079057336	0.077310555	0.091810800	0.090731500	0.101985640	0.119351790	0.142243000	0.172965330	0.225893570	0.306519100	0.387421220	0.476588500	0.535697600	0.636994300	0.696290800	0.791335460	0.853350900	0.901746450	0.960590500	1.016578400	1.063080000	1.097291800	1.125707000	1.158703700	1.204391600	1.213663800	1.235721100	1.264494900	1.275217200
A4	tar1_13_A4	0.068632860	0.071068750	0.069796220	0.056451347	0.057546567	0.067283240	0.064193220	0.061907575	0.064434930	0.063535820	0.058707837	0.072866740	0.068935390	0.064773254	0.071505140	0.057229020	0.057293925	0.072680790	0.077913135	0.077688575	0.088531430	0.120156795	0.164201590	0.213859470	0.318977150	0.404362260	0.486790570	0.584419900	0.672813300	0.757869240	0.836074230	0.897433760	0.959502040	1.004063000	1.054936900	1.088996900	1.119439000	1.164198900	1.199460000	1.200600700	1.238734500	1.256751700	1.289561400	1.296267600	1.323085300
B4	tar1_14_B4	0.066283490	0.066401350	0.053878844	0.056673512	0.060068540	0.055925243	0.059270900	0.063425890	0.064093180	0.063966590	0.056153413	0.058228467	0.069079940	0.053810243	0.049020704	0.068685465	0.086373450	0.056990690	0.067811560	0.081768036	0.084868915	0.108099000	0.159801920	0.225388420	0.284705100	0.373876120	0.468682830	0.558679100	0.646067300	0.743695100	0.799308500	0.878681240	0.936599000	0.988815250	1.035974600	1.085369200	1.114389200	1.139820600	1.173154700	1.207429600	1.234530700	1.255952100	1.267717600	1.290359700	1.295858600
