id	well	sample	sample type	target	excluded	note	expected melting temperature	peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor	
--	50	--	Average	CRE	--	--	85.34	85.742	3.183	0.358	0.668	0.013	0.822	0.026	0.649	1	73.280	0.220	0.006	0.010	0.000	0.000	0.006	0.109	29	74.232	2.311	0.091	0.167	0.000	0.040	0.008	0.206	8	77.328	2.987	0.078	0.140	0.000	0.007	0.006	0.135	42	79.506	2.998	0.213	0.410	0.005	0.378	0.015	0.399	40	85.742	3.183	0.358	0.668	0.013	0.822	0.026	0.649	2	90.860	1.155	0.001	0.002	0.000	0.002	0.000	0.005	26	93.195	3.109	0.001	0.003	0.000	0.001	0.000	0.004	
156	G12	Sample 1	unkn	CRE	several products with different melting temperatures detected		85.34	85.655	3.300	0.486	0.879	0.019	0.995	0.036	0.764			0.000	0.000	0.000	0.000	0.000	0.000	0.000		73.750	0.220	0.005	0.010	0.000	0.000	0.005	0.117		77.410	2.410	0.061	0.111	0.000	0.005	0.006	0.120			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.655	3.300	0.486	0.879	0.019	0.995	0.036	0.764			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
157	G13	Sample 2	unkn	CRE	several products with different melting temperatures detected		85.34	85.655	3.300	0.470	0.836	0.018	0.995	0.034	0.856			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		77.610	3.450	0.092	0.164	0.000	0.005	0.006	0.144			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.655	3.300	0.470	0.836	0.018	0.995	0.034	0.856			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
158	G14	Sample 3	unkn	CRE	several products with different melting temperatures detected		85.34	85.655	3.300	0.476	0.855	0.018	0.988	0.035	0.857			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		77.410	3.070	0.081	0.145	0.000	0.012	0.006	0.143			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.655	3.300	0.476	0.855	0.018	0.988	0.035	0.857			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
159	G15	Sample 4	unkn	CRE	several products with different melting temperatures detected		85.34	85.655	3.070	0.475	0.823	0.017	0.995	0.036	0.869			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		77.410	4.120	0.102	0.177	0.000	0.005	0.005	0.131			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.655	3.070	0.475	0.823	0.017	0.995	0.036	0.869			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
160	G16	Sample 5	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.270	0.469	0.836	0.018	0.995	0.034	0.749			0.000	0.000	0.000	0.000	0.000	0.000	0.000		73.965	1.740	0.045	0.080	0.000	0.001	0.006	0.122			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.145	1.730	0.046	0.082	0.000	0.003	0.006	0.125		85.885	3.270	0.469	0.836	0.018	0.995	0.034	0.749			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.245	3.490	0.001	0.002	0.000	0.001	0.000	0.004	
161	G17	Sample 6	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.270	0.467	0.877	0.017	0.991	0.034	0.850			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		78.715	2.370	0.064	0.120	0.000	0.006	0.006	0.146		85.885	3.270	0.467	0.877	0.017	0.991	0.034	0.850			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.245	3.490	0.001	0.002	0.000	0.002	0.000	0.005	
162	G18	Sample 7	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.270	0.470	0.891	0.018	0.995	0.034	0.856			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		77.200	2.180	0.056	0.106	0.000	0.002	0.006	0.139			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.885	3.270	0.470	0.891	0.018	0.995	0.034	0.856			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.245	3.490	0.001	0.003	0.000	0.003	0.000	0.005	
163	G19	Sample 8	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.270	0.467	0.853	0.018	0.996	0.034	0.667		73.280	0.220	0.006	0.010	0.000	0.000	0.006	0.109		74.410	0.200	0.006	0.010	0.000	0.000	0.006	0.110		77.610	2.640	0.068	0.124	0.000	0.002	0.006	0.111			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.885	3.270	0.467	0.853	0.018	0.996	0.034	0.667			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.245	3.690	0.002	0.003	0.000	0.002	0.000	0.004	
164	G20	Sample 9	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.270	0.467	0.859	0.017	0.988	0.034	0.851			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		76.985	2.800	0.075	0.138	0.000	0.010	0.006	0.145			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.885	3.270	0.467	0.859	0.017	0.988	0.034	0.851			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.245	3.490	0.001	0.003	0.000	0.002	0.000	0.005	
