id	well	sample	sample type	target	excluded	note	expected melting temperature	peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor	
--	--	--	Average	CRE	--	--	85.34	85.94500000000005	3.1642499999999987	0.6906201541033967	0.8469782583892569	0.026970946846074678	0.8634494200910032	0.05108526487986744	0.840378799149972		72.88	0.1799999999999926	0.0011357239840862343	0.00128479042995867	5.992747332533534e-06	0.0001652711822497364	7.858319985317945e-05	0.0012181103377121062		75.08441176470588	1.3352941176470599	0.017018690222891514	0.023045924638044033	0.00037223003011233947	0.015470642331926672	0.0022693492814329667	0.04276273582740953		77.16357142857143	2.838571428571425	0.0048679326518868814	0.005669678067855706	9.99184595301309e-05	0.0028800437853908753	0.0003088289895676008	0.004819442379455072		78.05833333333334	3.023333333333331	0.005976701971442511	0.0069543618916688005	0.00010980616514926227	0.00322247070749605	0.00043970394882541136	0.006958320019174867		79.56	0.21999999999999886	0.00020750202059116596	0.0002491256325281638	8.373461412086378e-06	0.00026101251491783567	0.000433874652379189	0.006787376237159328		79.72340425531912	2.6265957446808526	0.23184876143039054	0.3322874278277826	0.007279021528937795	0.3186583385226795	0.01643716452545717	0.3281818635525428		80.00999999999999	0.20000000000000284	0.0010260601641505218	0.0012318814374804833	1.27278611685105e-05	0.0003967452514109369	0.00041862305156316744	0.006548785777012249		85.94500000000005	3.1642499999999987	0.6906201541033967	0.8469782583892569	0.026970946846074678	0.8634494200910032	0.05108526487986744	0.840378799149972		89.96600000000002	2.086000000000001	0.006203482132540657	0.009277011711142895	0.000199449373455056	0.00931836480170947	0.0006252552357725138	0.013563160764845868		93.87388888888889	2.83777777777778	5.383887475118346e-05	6.592878239492764e-05	0.0005145065075904464	0.01607472482128773	0.0006516377788818709	0.010570521637566537	
156	G12	Sample 1	unkn	CRE	several products with different melting temperatures detected		85.34	85.88499999999999	3.0700000000000074	0.8298489844948084	0.9915888958148709	0.03268184428871682	0.9977236474881698	0.06301364832545533	0.9805741481963777			0.000	0.000	0.000	0.000	0.000	0.000	0.000		76.09	0.20000000000000284	0.0009204815178139869	0.0010998859659059786	2.180195470849423e-06	6.655782819955659e-05	0.00042742161863790467	0.006651235101511666		77.61	2.1799999999999926	0.005292885775267986	0.006324484164751127	6.405715814042996e-05	0.0019555610418736753	0.0004814856535872244	0.007492541650605296			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.00999999999999	0.20000000000000284	0.0008257860253639837	0.0009867340544719872	8.327781258638705e-06	0.0002542336417569064	0.00033943666609653273	0.005282075051505451			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.88499999999999	3.0700000000000074	0.8298489844948084	0.9915888958148709	0.03268184428871682	0.9977236474881698	0.06301364832545533	0.9805741481963777			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
157	G13	Sample 2	unkn	CRE	several products with different melting temperatures detected		85.34	85.655	3.0700000000000074	0.8264435005129857	0.9922229153601445	0.03199821992957998	0.9974293121669341	0.06261714150305732	0.9795596399700625			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.56	0.21999999999999886	0.00020750202059116596	0.0002491256325281638	8.373461412086378e-06	0.00026101251491783567	0.000433874652379189	0.006787376237159328		78.715	2.3799999999999955	0.005244136479590211	0.006296077569846804	6.13681152525767e-05	0.0019129300667370653	0.0004541270937138168	0.007104198015765977		80.00999999999999	0.20000000000000284	0.0010260601641505218	0.0012318814374804833	1.27278611685105e-05	0.0003967452514109369	0.00041862305156316744	0.006548785777012249		85.655	3.0700000000000074	0.8264435005129857	0.9922229153601445	0.03199821992957998	0.9974293121669341	0.06261714150305732	0.9795596399700625			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
158	G14	Sample 3	unkn	CRE	several products with different melting temperatures detected		85.34	85.88499999999999	3.269999999999996	0.8703028140217676	0.9936652865301638	0.035991660246599	0.9802917338720801	0.06407012261909825	0.9853488135510341			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		77.61	3.450000000000003	0.005495499138316817	0.0062744675047842246	0.00018970082726445155	0.005166812300458118	0.000247008845723233	0.003798804546027941			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.88499999999999	3.269999999999996	0.8703028140217676	0.9936652865301638	0.035991660246599	0.9802917338720801	0.06407012261909825	0.9853488135510341			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.92500000000001	2.8100000000000023	5.276649353549682e-05	6.024596505191822e-05	0.0005338931744148576	0.01454145382746174	0.0007056520794141165	0.01085238190293799	
159	G15	Sample 4	unkn	CRE	several products with different melting temperatures detected		85.34	85.88499999999999	3.269999999999996	0.8771332527633019	0.9842330643427563	0.03661748450270616	0.9927449199883043	0.06463557652786883	0.993535028579515		72.88	0.1799999999999926	0.0010545110755538767	0.001183269091675681	5.653462158123106e-06	0.00015327229366091628	4.759295277116662e-05	0.0007315671682961877		75.67	4.719999999999999	0.00433224587254788	0.0048612221885227045	9.60713044064989e-05	0.002604610903819821	0.0001330854617650601	0.0020457010699247904		76.985	4.719999999999999	0.00433224587254788	0.0048612221885227045	8.388441185936568e-05	0.002274209298386883	0.00012089856921792687	0.0018583722753886906		77.41	4.719999999999999	0.00433224587254788	0.0048612221885227045	8.199509186257055e-05	0.0022229875158280054	0.00011900924922113174	0.0018293309068754485			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.88499999999999	3.269999999999996	0.8771332527633019	0.9842330643427563	0.03661748450270616	0.9927449199883043	0.06463557652786883	0.993535028579515			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
160	G16	Sample 5	unkn	CRE	several products with different melting temperatures detected		85.34	85.88499999999999	3.269999999999996	0.851767622725888	0.9935754211453167	0.03504044324527797	0.9978507024350944	0.06264978472213481	0.9873365960873721			0.000	0.000	0.000	0.000	0.000	0.000	0.000		74.41	0.6400000000000006	0.0011380015945275934	0.0013274634810939148	1.152464980518818e-05	0.0003281887681308146	0.0002929062159358718	0.004616089704020645			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.56	1.5	0.004369630882693487	0.005097115373589334	6.394990681586182e-05	0.0018211087967748775	0.000510628801523741	0.008047314208607312			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.88499999999999	3.269999999999996	0.851767622725888	0.9935754211453167	0.03504044324527797	0.9978507024350944	0.06264978472213481	0.9873365960873721			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
161	G17	Sample 6	unkn	CRE	several products with different melting temperatures detected		85.34	86.10499999999999	3.0	0.8126913066001086	0.9885254455296544	0.031113326186245658	0.9963613171775437	0.06139450438466576	0.9876480606397487			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		78.715	2.1300000000000097	0.009433516059025426	0.011474554470345571	0.00011362497077272327	0.0036386828224562553	0.000767825327091571	0.012351939360251248			0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.10499999999999	3.0	0.8126913066001086	0.9885254455296544	0.031113326186245658	0.9963613171775437	0.06139450438466576	0.9876480606397487			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
162	G18	Sample 7	unkn	CRE	several products with different melting temperatures detected		85.34	86.10499999999999	3.0	0.8317173473044681	0.9979885985458445	0.032196163905744604	0.9993800431257499	0.06287360856186325	0.9918741681049181			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		76.985	0.4299999999999926	0.000814927188207748	0.0009778418655233777	6.5878646676937106e-06	0.00020448959369757813	0.0002443510290784929	0.0038548045712111477			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.00999999999999	0.20000000000000284	0.0008613619840854847	0.001033559588632044	1.3384750630309611e-05	0.000415467280552623	0.00027073484596451384	0.004271027323870646			0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.10499999999999	3.0	0.8317173473044681	0.9979885985458445	0.032196163905744604	0.9993800431257499	0.06287360856186325	0.9918741681049181			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
163	G19	Sample 8	unkn	CRE	several products with different melting temperatures detected		85.34	85.88499999999999	3.0	0.8400300613828323	0.9924930614033103	0.03280746758200968	0.9980946326320813	0.06354022158570585	0.9901355622575243			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		76.985	1.9399999999999977	0.002795136812084986	0.0033024459709222647	2.7397002917750265e-05	0.0008334932129112829	0.00024227075505451766	0.0037752605245623496		77.41	1.9399999999999977	0.002795136812084986	0.0033024459709222647	2.513729571920352e-05	0.0007647466197598397	0.0002400110478559709	0.003740047923760312			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.00999999999999	0.20000000000000284	0.0007634776869557269	0.0009020466548452186	1.0095311934105828e-05	0.0003071275352475832	0.00015075127242539124	0.0023491292941529617			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.88499999999999	3.0	0.8400300613828323	0.9924930614033103	0.03280746758200968	0.9980946326320813	0.06354022158570585	0.9901355622575243			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
164	G20	Sample 9	unkn	CRE	several products with different melting temperatures detected		85.34	85.88499999999999	3.269999999999996	0.864094740235123	0.9843605814973954	0.03546481754183959	0.9928645677393432	0.06349478478401599	0.987799604683688		72.88	0.1799999999999926	0.001216936892618592	0.0013863117682416592	6.332032506943961e-06	0.0001772700708385565	0.00010957344693519228	0.0017046535071280249		76.09	3.4599999999999937	0.005942377627472961	0.006769445553232675	0.0001048337339594005	0.0029349001959281607	0.00027611087066802876	0.004295505683222776		76.985	3.4599999999999937	0.005942377627472961	0.006769445553232675	0.0001312383866919166	0.0036741185519974812	0.00030251552340054486	0.004706287539082462			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.00999999999999	0.20000000000000284	0.0006269551819326757	0.0007142156278976139	1.247129655441977e-05	0.00034914344189266244	9.602954238135097e-05	0.0014939485868787957			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.88499999999999	3.269999999999996	0.864094740235123	0.9843605814973954	0.03546481754183959	0.9928645677393432	0.06349478478401599	0.987799604683688			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
