id	well	sample	sample type	target	excluded	note	expected melting temperature	peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor	
--	50	--	Average	CRE	--	--	85.34	85.867	3.193	0.589	0.810	0.022	0.848	0.043	0.800	6	74.752	2.260	0.057	0.083	0.001	0.046	0.006	0.128	2	77.840	3.345	0.034	0.043	0.000	0.007	0.002	0.037	44	79.707	2.873	0.246	0.384	0.007	0.353	0.018	0.381	1	80.010	0.200	0.003	0.004	0.000	0.000	0.002	0.041	40	85.867	3.193	0.589	0.810	0.022	0.848	0.043	0.800	4	89.840	1.222	0.003	0.004	0.000	0.003	0.000	0.012	1	92.125	1.540	0.003	0.004	0.000	0.002	0.000	0.008	37	93.493	2.888	0.002	0.003	0.000	0.007	0.000	0.008	
156	G12	Sample 1	unkn	CRE	several products with different melting temperatures detected		85.34	85.655	3.070	0.730	0.969	0.028	0.992	0.055	0.956			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		78.715	2.180	0.022	0.029	0.000	0.004	0.002	0.038			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.655	3.070	0.730	0.969	0.028	0.992	0.055	0.956			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.465	3.260	0.001	0.002	0.000	0.004	0.000	0.006	
157	G13	Sample 2	unkn	CRE	several products with different melting temperatures detected		85.34	85.655	3.300	0.745	0.998	0.030	0.999	0.055	0.994			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.655	3.300	0.745	0.998	0.030	0.999	0.055	0.994			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.245	3.490	0.001	0.002	0.000	0.001	0.000	0.006	
158	G14	Sample 3	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.270	0.743	0.950	0.030	0.985	0.055	0.951			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		78.270	3.450	0.037	0.048	0.000	0.010	0.002	0.041			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.885	3.270	0.743	0.950	0.030	0.985	0.055	0.951			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.465	3.260	0.002	0.003	0.000	0.006	0.000	0.007	
159	G15	Sample 4	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.270	0.750	0.997	0.030	0.991	0.055	0.989			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.885	3.270	0.750	0.997	0.030	0.991	0.055	0.989			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.695	3.060	0.002	0.003	0.000	0.009	0.001	0.011	
160	G16	Sample 5	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.270	0.731	0.992	0.029	0.990	0.054	0.942			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.200	0.180	0.004	0.005	0.000	0.000	0.003	0.048			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.885	3.270	0.731	0.992	0.029	0.990	0.054	0.942			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.695	3.060	0.002	0.003	0.000	0.010	0.001	0.010	
161	G17	Sample 6	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.270	0.742	0.962	0.029	0.980	0.054	0.906			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.560	2.170	0.025	0.032	0.000	0.006	0.002	0.041		80.010	0.200	0.003	0.004	0.000	0.000	0.002	0.041		85.885	3.270	0.742	0.962	0.029	0.980	0.054	0.906			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.695	2.810	0.001	0.002	0.000	0.014	0.001	0.011	
162	G18	Sample 7	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.270	0.739	0.997	0.029	0.987	0.054	0.988			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.885	3.270	0.739	0.997	0.029	0.987	0.054	0.988			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.695	2.810	0.002	0.003	0.000	0.013	0.001	0.012	
163	G19	Sample 8	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.270	0.752	0.997	0.030	0.987	0.055	0.988			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.885	3.270	0.752	0.997	0.030	0.987	0.055	0.988			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.695	3.060	0.002	0.003	0.000	0.013	0.001	0.012	
164	G20	Sample 9	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.270	0.755	0.959	0.030	0.981	0.055	0.954			0.000	0.000	0.000	0.000	0.000	0.000	0.000		77.840	3.230	0.031	0.039	0.000	0.006	0.002	0.035			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.885	3.270	0.755	0.959	0.030	0.981	0.055	0.954			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.695	3.060	0.002	0.002	0.000	0.013	0.001	0.011	
165	G21	Sample 10	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.270	0.748	0.951	0.030	0.980	0.055	0.950			0.000	0.000	0.000	0.000	0.000	0.000	0.000		77.840	3.460	0.037	0.047	0.000	0.008	0.002	0.040			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.885	3.270	0.748	0.951	0.030	0.980	0.055	0.950			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.695	2.810	0.001	0.002	0.000	0.012	0.001	0.011	
180	H12	Sample 11	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.070	0.677	0.930	0.025	0.971	0.051	0.924			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.145	2.830	0.049	0.067	0.001	0.023	0.004	0.070			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.885	3.070	0.677	0.930	0.025	0.971	0.051	0.924			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.465	3.260	0.003	0.003	0.000	0.006	0.000	0.006	
181	H13	Sample 12	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.270	0.699	0.944	0.027	0.975	0.051	0.921			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.355	2.190	0.039	0.053	0.001	0.020	0.004	0.073			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.885	3.270	0.699	0.944	0.027	0.975	0.051	0.921			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.465	3.260	0.002	0.003	0.000	0.005	0.000	0.006	
