id	well	sample	sample type	target	excluded	note	expected melting temperature	peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor	
--	16	--	Average	WNT2	--	--			0.000	0.000	0.000	0.000	0.000	0.000	0.000	1	69.955	3.3300000000000125	0.08969345328315992	0.1412972707631133	0.0002068101294025234	0.012498406814916404	0.005949129334166621	0.1321518596329176	7	69.91357142857143	3.5042857142857224	0.08929971006062758	0.15563636286225765	0.00021114812900466153	0.012566106153087885	0.005616318299399302	0.13913233223969085	7	80.73	3.798571428571425	0.4719783728405198	0.9931610521478186	0.012718595076699127	0.9915251356090279	0.029279687926402353	0.986730596328986	9	83.415	3.305555555555551	0.4634022153122288	0.8629541300105069	0.01577350683581067	0.9887032883869712	0.03282756045988519	0.8760912082495547	2	89.955	1.0650000000000048	0.0005669975941537868	0.0012287878736647008	6.72076286467798e-06	0.0005853433898461706	0.0001082505640035023	0.0038682424234974646	7	92.05357142857143	1.0071428571428587	0.0005809421622648657	0.0011541456534041622	7.43402824343873e-06	0.0005457434134578905	0.00010030234712241042	0.0028941439560904486	2	95.24	1.289999999999992	0.010004557027595503	0.019998529375316085	0.0003891869998105248	0.027771207346818653	0.0011886688329180743	0.0369956368003628																			
1	A1	PE	unkn	WNT2	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.02000000000001	3.5900000000000034	0.4586496183560533	0.9966315663782193	0.01198836046242583	0.9980647149567251	0.02932013607608826	0.994768299281221			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		92.07	2.1299999999999955	0.0015501523804847134	0.0033684336217806757	2.3245882104274497e-05	0.0019352850432748576	0.0001542009099956286	0.005231700718778968			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
25	B1	PE	unkn	WNT2	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.4	4.049999999999997	0.46351471924112636	0.9978592952103079	0.011431027846550666	0.9988562053350871	0.027079986037402727	0.9961029749893311			0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.31	1.9300000000000068	0.000994376846851064	0.0021407047896920633	1.3089720617963396e-05	0.001143794664912893	0.00010594425026936251	0.0038970250106690183			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
49	C1	PE	unkn	WNT2	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.61500000000001	4.6699999999999875	0.49755246659255137	0.9992154466332291	0.010371289805835467	0.9997352891244436	0.025109843664986205	0.9965797302107102			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		91.03	0.8499999999999943	0.0003906629587498776	0.0007845533667708313	2.7461201330163316e-06	0.0002647108755563678	8.617718893698644e-05	0.003420269789289687			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
73	D1	SV	unkn	WNT2	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.5	3.930000000000007	0.09809540454416377	0.16823092424724126	0.00016445217159717467	0.009244247677568158	0.005428333945095334	0.1332372947347246			0.000	0.000	0.000	0.000	0.000	0.000	0.000		83.58	3.2299999999999898	0.4849109873826911	0.8316090235226613	0.0176248038993527	0.990732143770515	0.03523631798664434	0.8648678825654965			0.000	0.000	0.000	0.000	0.000	0.000	0.000		92.295	0.25	9.332641028898759e-05	0.00016005223009733468	4.199884908355012e-07	2.360855191697657e-05	7.719858318668197e-05	0.0018948226997789208			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
97	E1	SV	unkn	WNT2	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.955	3.3300000000000125	0.08273425220641939	0.14742971526743395	0.00025203299118224665	0.015469508820200071	0.005491641880477494	0.13730831872334492			0.000	0.000	0.000	0.000	0.000	0.000	0.000		83.58	3.2299999999999898	0.4775853274146953	0.8510413396978715	0.016023707997844597	0.9835176380766938	0.03439490155483389	0.8599807139533594			0.000	0.000	0.000	0.000	0.000	0.000	0.000		92.525	1.490000000000009	0.0008580096887571993	0.001528945034694574	1.6501648511990728e-05	0.0010128531031062234	0.00010842505266714923	0.0027109673232956545			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
121	F1	SV	unkn	WNT2	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.955	3.0900000000000034	0.07562675414584863	0.1326365129844872	0.00017542719548629265	0.010065539552078262	0.005340546319170728	0.13008423937681127			0.000	0.000	0.000	0.000	0.000	0.000	0.000		83.58	3.2299999999999898	0.49455375229353365	0.8673634870155127	0.01725306678425985	0.9899344604479218	0.03571397607920315	0.8699157606231888			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
145	G1	OFT	unkn	WNT2	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.815	3.5999999999999943	0.48312580366907804	0.9756542421519647	0.01334150553839715	0.966769693888738	0.030965007675049512	0.9563384805844112			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		95.24	1.289999999999992	0.012055565709755559	0.024345757848035207	0.000458581103471224	0.03323030611126202	0.0014137037369675281	0.04366151941558878																			
169	H1	OFT	unkn	WNT2	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.4	3.180000000000007	0.4603116871092995	0.9987349865212438	0.014803328729579346	0.9995890466553552	0.0329902283581667	0.9974939032586903			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		91.655	1.269999999999996	0.0005830380396009813	0.001265013478756174	6.085978506519809e-06	0.00041095334464480194	8.288442015873108e-05	0.0025060967413097456			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
193	I1	OFT	unkn	WNT2	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.245	3.6399999999999864	0.44047615313073984	0.9996831290423627	0.013081739888972247	0.9999731078852205	0.02868434721049919	0.9961605401636742			0.000	0.000	0.000	0.000	0.000	0.000	0.000		90.6	0.20000000000000284	0.00013961834145650954	0.0003168709576373385	3.5180511139256353e-07	2.6892114779448227e-05	0.00011055687773764208	0.003839459836325911			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
