id	well	sample	target	excluded	expected melting temperature	65.07	65.49	65.81	66.13	66.42	66.63	66.83	67.12	67.36	67.56	67.82	68.08	68.29	68.46	68.74	68.95	69.15	69.39	69.61	69.82	70.09	70.26	70.45	70.72	70.92	71.12	71.35	71.55	71.79	72.01	72.18	72.39	72.67	72.86	73.04	73.27	73.5	73.7	73.93	74.13	74.32	74.58	74.76	74.95	75.21	75.41	75.59	75.84	76.05	76.28	76.49	76.65	76.86	77.14	77.33	77.51	77.77	77.97	78.17	78.4	78.58	78.8	79.06	79.24	79.43	79.69	79.87	80.07	80.3	80.5	80.73	80.9	81.14	81.35	81.58	81.8	81.98	82.19	82.45	82.66	82.83	83.07	83.27	83.47	83.69	83.88	84.09	84.36	84.56	84.74	84.92	85.21	85.39	85.6	85.8	86.04	86.25	86.47	86.64	86.84	87.12	87.32	87.48	87.69	87.96	88.17	88.35	88.57	88.78	88.99	89.2	89.42	89.66	89.85	90.06	90.24	90.5	90.7	90.95	91.11	91.32	91.55	91.76	91.97	92.17	92.42	92.63	92.83	93.04	93.24	93.43	93.64	93.91	94.07	94.29	94.51	94.74	94.93	95.13	95.35	95.58	95.81	96.0	96.2	96.43
1	A1	PE	WNT2			1.60148853e-04	1.46531851e-04	1.36156992e-04	1.25782133e-04	1.16379917e-04	1.09586376e-04	1.03347991e-04	9.44181011e-05	8.72143857e-05	8.12928167e-05	7.33836879e-05	6.57842337e-05	5.92364481e-05	5.37920546e-05	4.56221101e-05	3.85347199e-05	3.18683716e-05	2.56687330e-05	2.00244828e-05	1.57311256e-05	1.24870803e-05	1.06366775e-05	1.03755955e-05	1.14633709e-05	1.38829166e-05	1.73954554e-05	2.19156205e-05	2.72775415e-05	3.32579675e-05	3.98630722e-05	4.70028836e-05	5.47007794e-05	6.29825432e-05	7.16783839e-05	8.05738099e-05	8.94931221e-05	9.81934731e-05	1.06300747e-04	1.13607494e-04	1.19837761e-04	1.24879820e-04	1.28867095e-04	1.32342877e-04	1.36180686e-04	1.41488711e-04	1.49729115e-04	1.62651281e-04	1.82023780e-04	2.09655424e-04	2.47210159e-04	2.95963898e-04	3.56696588e-04	4.29567399e-04	5.14089810e-04	6.08974906e-04	7.12094959e-04	8.20521694e-04	9.30547599e-04	1.03760767e-03	1.13668988e-03	1.22218027e-03	1.28815858e-03	1.32883711e-03	1.33852331e-03	1.31230394e-03	1.24637916e-03	1.13828641e-03	9.87583677e-04	7.95810356e-04	5.66812834e-04	3.06748343e-04	2.37083903e-05	-2.72300510e-04	-5.70145324e-04	-8.58226277e-04	-1.12510847e-03	-1.36050492e-03	-1.55573049e-03	-1.70438392e-03	-1.80259329e-03	-1.84939657e-03	-1.84662430e-03	-1.79856566e-03	-1.71147462e-03	-1.59309839e-03	-1.45183095e-03	-1.29627203e-03	-1.13454575e-03	-9.73989229e-04	-8.20569688e-04	-6.78726210e-04	-5.51507288e-04	-4.40617057e-04	-3.46437718e-04	-2.68428060e-04	-2.05409199e-04	-1.55675871e-04	-1.17222262e-04	-8.80842202e-05	-6.64565143e-05	-5.06443487e-05	-3.91637656e-05	-3.07907536e-05	-2.46022173e-05	-1.98564259e-05	-1.60068384e-05	-1.27237570e-05	-9.77650998e-06	-7.00631952e-06	-4.37554770e-06	-1.94852599e-06	1.76813327e-07	1.99065920e-06	3.49047783e-06	4.62978477e-06	5.35479975e-06	5.67473558e-06	5.58647162e-06	5.14680933e-06	4.47163889e-06	3.70014938e-06	2.83972687e-06	1.89322565e-06	9.65825407e-07	1.84823639e-07	-3.54257807e-07	-5.31532252e-07	-2.84144811e-07	4.06742466e-07	1.50092478e-06	3.09028579e-06	5.24338275e-06	7.92195420e-06	1.10502108e-05	1.39977473e-05	1.66377834e-05	1.88708655e-05	2.08513761e-05	2.25630536e-05	2.39374974e-05	2.49314995e-05	2.49314995e-05	2.49314995e-05	2.49314995e-05	2.49314995e-05
2	A2	PE	WNT2B			1.62355896e-04	1.48680983e-04	1.38262002e-04	1.27843021e-04	1.18400819e-04	1.11487298e-04	1.05012499e-04	9.54649984e-05	8.76619551e-05	8.10069635e-05	7.25160007e-05	6.45110165e-05	5.81691642e-05	5.19017959e-05	4.48394020e-05	3.81883852e-05	3.17700944e-05	2.54187885e-05	1.92701456e-05	1.33686975e-05	7.47297551e-06	1.70857931e-06	-3.57696149e-06	-8.62005553e-06	-1.32810888e-05	-1.74155227e-05	-2.09145899e-05	-2.36914900e-05	-2.56254238e-05	-2.64647529e-05	-2.61343705e-05	-2.45380835e-05	-2.16495255e-05	-1.75068675e-05	-1.21842954e-05	-5.65096459e-06	2.14489667e-06	1.11223413e-05	2.12970503e-05	3.27129512e-05	4.54380438e-05	5.96831781e-05	7.57249202e-05	9.39135606e-05	1.14554404e-04	1.37939269e-04	1.64451958e-04	1.94398199e-04	2.28091147e-04	2.65887852e-04	3.07932561e-04	3.54308123e-04	4.04901915e-04	4.59520061e-04	5.17829753e-04	5.79231186e-04	6.42955339e-04	7.07859017e-04	7.72393835e-04	8.34947895e-04	8.93449225e-04	9.45616036e-04	9.89021561e-04	1.02093882e-03	1.03877853e-03	1.04001826e-03	1.02243327e-03	9.84310896e-04	9.24257587e-04	8.41760844e-04	7.37050158e-04	6.11165843e-04	4.66165271e-04	3.04774428e-04	1.30529427e-04	-5.23654895e-05	-2.39275519e-04	-4.25059110e-04	-6.04718413e-04	-7.73256532e-04	-9.26168344e-04	-1.05954158e-03	-1.17013120e-03	-1.25555487e-03	-1.31463822e-03	-1.34716193e-03	-1.35399612e-03	-1.33677336e-03	-1.29819709e-03	-1.24138734e-03	-1.16987586e-03	-1.08744445e-03	-9.97957463e-04	-9.04836104e-04	-8.11163253e-04	-7.19644537e-04	-6.32458419e-04	-5.50961925e-04	-4.76143771e-04	-4.08546858e-04	-3.48278629e-04	-2.95075456e-04	-2.48481165e-04	-2.07998970e-04	-1.72992276e-04	-1.42816489e-04	-1.16962837e-04	-9.49519084e-05	-7.62874446e-05	-6.05289747e-05	-4.73524207e-05	-3.64904383e-05	-2.76162437e-05	-2.04690067e-05	-1.48239087e-05	-1.04564728e-05	-7.14321055e-06	-4.73323961e-06	-3.10428844e-06	-2.11998735e-06	-1.60740952e-06	-1.47969554e-06	-1.64118821e-06	-1.95918723e-06	-2.29975177e-06	-2.58397813e-06	-2.67630135e-06	-2.43695805e-06	-1.73563855e-06	-5.74069734e-07	1.12790440e-06	3.40403474e-06	6.23766785e-06	9.54468649e-06	1.27946418e-05	1.58972045e-05	1.87317128e-05	2.13670730e-05	2.37720277e-05	2.58947410e-05	2.77294775e-05	2.77294775e-05	2.77294775e-05	2.77294775e-05	2.77294775e-05
3	A3	PE	WNT3			1.56238603e-04	1.47384326e-04	1.40638211e-04	1.33892096e-04	1.27778429e-04	1.23199196e-04	1.18948751e-04	1.12429062e-04	1.06840739e-04	1.02595320e-04	9.58719545e-05	8.89471387e-05	8.33267986e-05	8.08513103e-05	7.26694783e-05	6.71404637e-05	6.25156495e-05	5.87194510e-05	5.53224640e-05	5.37355037e-05	5.31872499e-05	5.37955787e-05	5.54998121e-05	5.80312792e-05	6.10798047e-05	6.41434018e-05	6.69774376e-05	6.92780419e-05	7.07123334e-05	7.12091098e-05	7.05395123e-05	6.86754753e-05	6.56248678e-05	6.15159791e-05	5.65984320e-05	5.11442191e-05	4.54726787e-05	3.99323967e-05	3.49480721e-05	3.09866537e-05	2.85680426e-05	2.82617001e-05	3.06300623e-05	3.62118695e-05	4.55666685e-05	5.92313864e-05	7.76905978e-05	1.01349639e-04	1.30439745e-04	1.64965432e-04	2.04736320e-04	2.49417510e-04	2.98515073e-04	3.51345698e-04	4.07135639e-04	4.65090514e-04	5.24378103e-04	5.84256586e-04	6.44085304e-04	7.03288816e-04	7.61243008e-04	8.17182418e-04	8.70258574e-04	9.19208007e-04	9.62331827e-04	9.97489752e-04	1.02190627e-03	1.03245006e-03	1.02562618e-03	9.97816045e-04	9.45642395e-04	8.66189228e-04	7.57535202e-04	6.18966199e-04	4.51244417e-04	2.57027222e-04	4.04890868e-05	-1.92426927e-04	-4.34313872e-04	-6.76676160e-04	-9.10501433e-04	-1.12681041e-03	-1.31722072e-03	-1.47442495e-03	-1.59308600e-03	-1.66960719e-03	-1.70265329e-03	-1.69318489e-03	-1.64443964e-03	-1.56131018e-03	-1.45010269e-03	-1.31798382e-03	-1.17257003e-03	-1.02108138e-03	-8.70230428e-04	-7.25816062e-04	-5.92364216e-04	-4.72880697e-04	-3.69214282e-04	-2.82000014e-04	-2.10855475e-04	-1.54549127e-04	-1.11320988e-04	-7.91728206e-05	-5.59689950e-05	-3.96748145e-05	-2.85336281e-05	-2.10353892e-05	-1.59400321e-05	-1.23084008e-05	-9.52524533e-06	-7.22414768e-06	-5.15390158e-06	-3.22330367e-06	-1.43566601e-06	1.64202712e-07	1.52387293e-06	2.56270877e-06	3.22708693e-06	3.49280370e-06	3.39586696e-06	2.95428430e-06	2.23062825e-06	1.34666410e-06	4.29000719e-07	-4.12069922e-07	-1.02810470e-06	-1.30561211e-06	-1.13210489e-06	-4.73920539e-07	7.29717319e-07	2.49794724e-06	4.79331880e-06	7.54429982e-06	1.02324653e-05	1.27404397e-05	1.49635674e-05	1.69679231e-05	1.87114733e-05	2.01459463e-05	2.12502186e-05	2.12502186e-05	2.12502186e-05	2.12502186e-05	2.12502186e-05
4	A4	PE	WNT3A			1.29745748e-04	1.21705199e-04	1.15579065e-04	1.09452932e-04	1.03901124e-04	9.99168214e-05	9.62797532e-05	9.10018639e-05	8.64795841e-05	8.34474818e-05	7.81960791e-05	7.24419280e-05	6.73274061e-05	6.57824875e-05	5.74030984e-05	5.15627414e-05	4.58356078e-05	3.99178383e-05	3.28443465e-05	2.66125607e-05	2.01434529e-05	1.35965667e-05	6.90336158e-06	2.92948919e-07	-6.13473785e-06	-1.21516276e-05	-1.73992857e-05	-2.16379567e-05	-2.46477700e-05	-2.60824747e-05	-2.59385855e-05	-2.41574146e-05	-2.08684194e-05	-1.62661373e-05	-1.06716908e-05	-4.43586505e-06	2.05615038e-06	8.36880674e-06	1.42653916e-05	1.96111998e-05	2.42538266e-05	2.82010797e-05	3.15004328e-05	3.43164885e-05	3.68651012e-05	3.94258143e-05	4.23269860e-05	4.57817427e-05	4.99771594e-05	5.52421188e-05	6.18637223e-05	7.02966414e-05	8.10820178e-05	9.48477407e-05	1.12369097e-04	1.34662214e-04	1.62988626e-04	1.98915021e-04	2.44141649e-04	3.00503861e-04	3.69809689e-04	4.53628614e-04	5.53155683e-04	6.68920418e-04	8.00365058e-04	9.45576820e-04	1.10081756e-03	1.26061734e-03	1.41752770e-03	1.56231836e-03	1.68442964e-03	1.77254470e-03	1.81542984e-03	1.80270205e-03	1.72605866e-03	1.58065238e-03	1.36528782e-03	1.08333857e-03	7.42885118e-04	3.56396151e-04	-5.99506448e-05	-4.87401831e-04	-9.05737658e-04	-1.29481940e-03	-1.63703813e-03	-1.91765226e-03	-2.12599263e-03	-2.25636410e-03	-2.30847534e-03	-2.28649243e-03	-2.19881948e-03	-2.05700397e-03	-1.87477610e-03	-1.66606309e-03	-1.44442700e-03	-1.22225808e-03	-1.00987530e-03	-8.14647903e-04	-6.41755975e-04	-4.93862422e-04	-3.71470957e-04	-2.73257392e-04	-1.96815369e-04	-1.39220520e-04	-9.71541565e-05	-6.73203668e-05	-4.68241898e-05	-3.31672593e-05	-2.42841336e-05	-1.86053342e-05	-1.50702221e-05	-1.29231789e-05	-1.15281222e-05	-1.05135166e-05	-9.67242355e-06	-8.91472556e-06	-8.16737958e-06	-7.39328006e-06	-6.56063193e-06	-5.66379506e-06	-4.70780666e-06	-3.71069444e-06	-2.71814532e-06	-1.79717954e-06	-9.11667626e-07	-1.01301949e-07	-5.63782180e-08	-2.82984222e-06	-9.14729568e-06	-1.75777075e-05	-2.88882038e-05	-4.01044012e-05	-5.06605046e-05	-6.07082572e-05	-7.01840343e-05	-7.83353487e-05	-8.30844787e-05	-8.36936212e-05	-8.17035605e-05	-7.63482321e-05	-7.04914604e-05	-7.04914604e-05	-7.04914604e-05	-7.04914604e-05	-7.04914604e-05
5	A5	PE	WNT4			1.06749774e-04	1.02506752e-04	9.92739732e-05	9.60411942e-05	9.31114883e-05	9.10110784e-05	8.90816743e-05	8.60787215e-05	8.30788337e-05	8.17763214e-05	7.74780727e-05	7.15007775e-05	6.55410124e-05	6.84000107e-05	5.44232555e-05	4.67069638e-05	3.90738019e-05	3.16040569e-05	2.28250901e-05	1.62573947e-05	1.06501130e-05	6.44500847e-06	3.49634553e-06	2.18825861e-06	2.38063918e-06	3.97363045e-06	6.96524524e-06	1.13539884e-05	1.69817242e-05	2.39506312e-05	3.20815960e-05	4.12601422e-05	5.14359233e-05	6.25060890e-05	7.41795768e-05	8.61113147e-05	9.78175583e-05	1.08739580e-04	1.18293237e-04	1.25933211e-04	1.31145206e-04	1.33458479e-04	1.32603834e-04	1.28554333e-04	1.21559119e-04	1.12185918e-04	1.01257591e-04	8.98490558e-05	7.91597067e-05	7.06067444e-05	6.56470918e-05	6.56213381e-05	7.17655744e-05	8.50217100e-05	1.05970389e-04	1.34804889e-04	1.71206134e-04	2.14386961e-04	2.62840040e-04	3.14568389e-04	3.67115833e-04	4.17515678e-04	4.62582282e-04	4.98890840e-04	5.23099627e-04	5.32182463e-04	5.23555248e-04	4.95598971e-04	4.47579006e-04	3.79791910e-04	2.93730073e-04	1.91978124e-04	7.82736466e-05	-4.28302078e-05	-1.66247443e-04	-2.86628126e-04	-3.98953759e-04	-4.98544894e-04	-5.81436246e-04	-6.44456505e-04	-6.85483633e-04	-7.03454518e-04	-6.98231324e-04	-6.70346761e-04	-6.20960013e-04	-5.51376597e-04	-4.63188917e-04	-3.58119725e-04	-2.38264950e-04	-1.06014474e-04	3.56939988e-05	1.83046920e-04	3.31155364e-04	4.74153137e-04	6.05147771e-04	7.16402682e-04	7.99837317e-04	8.48004966e-04	8.54398081e-04	8.14481857e-04	7.26623207e-04	5.92535432e-04	4.17235563e-04	2.08884329e-04	-2.15536023e-05	-2.61040868e-04	-4.95792881e-04	-7.11902251e-04	-8.96946960e-04	-1.04153822e-03	-1.13966769e-03	-1.18897375e-03	-1.19064851e-03	-1.14677128e-03	-1.06763501e-03	-9.66570632e-04	-8.54723858e-04	-7.42521494e-04	-6.38219306e-04	-5.47459102e-04	-4.73491138e-04	-4.17312055e-04	-3.80257952e-04	-3.54350933e-04	-3.32871698e-04	-3.13531729e-04	-2.91172991e-04	-2.67620958e-04	-2.48794520e-04	-2.29723159e-04	-2.10607625e-04	-1.92653768e-04	-1.79626601e-04	-1.71964971e-04	-1.68303118e-04	-1.70500752e-04	-1.74364562e-04	-1.72990922e-04	-1.71222431e-04	-1.69472266e-04	-1.67712939e-04	-1.67712939e-04	-1.67712939e-04	-1.67712939e-04	-1.67712939e-04
6	A6	PE	WNT5A			4.15895122e-05	4.37967768e-05	4.54785023e-05	4.71602277e-05	4.86842914e-05	5.00344531e-05	5.15404735e-05	5.41087505e-05	5.61092998e-05	5.84784164e-05	6.01938061e-05	6.02716328e-05	5.84372245e-05	6.37048517e-05	5.56395954e-05	5.16237180e-05	4.65760174e-05	4.08224077e-05	3.35351926e-05	2.67705283e-05	2.01829824e-05	1.42110286e-05	8.21368159e-06	2.98402273e-06	-1.52627431e-06	-5.30431669e-06	-8.40691672e-06	-1.08197604e-05	-1.25820235e-05	-1.37042835e-05	-1.41961874e-05	-1.40140138e-05	-1.31538647e-05	-1.16912567e-05	-9.62771151e-06	-7.00081787e-06	-3.98582118e-06	-9.16738504e-07	1.99247739e-06	4.49568287e-06	6.37799321e-06	7.51661525e-06	7.83622956e-06	7.23540414e-06	5.80153337e-06	3.78905613e-06	1.70090526e-06	-1.01874102e-07	-1.24126486e-06	-1.34209724e-06	-1.53142977e-07	2.61232441e-06	7.27747802e-06	1.38894892e-05	2.23586430e-05	3.23101614e-05	4.34882076e-05	5.55553054e-05	6.81087010e-05	8.08531884e-05	9.34674156e-05	1.05576480e-04	1.17152822e-04	1.28383390e-04	1.40037641e-04	1.53175712e-04	1.69406874e-04	1.90959735e-04	2.20476380e-04	2.60982276e-04	3.15799137e-04	3.87933811e-04	4.79809767e-04	5.92426170e-04	7.25062747e-04	8.74694865e-04	1.03577755e-03	1.20016115e-03	1.35731235e-03	1.49470484e-03	1.59883333e-03	1.65622679e-03	1.65498977e-03	1.58613840e-03	1.44487762e-03	1.23113411e-03	9.50250812e-04	6.12793948e-04	2.34096197e-04	-1.67028787e-04	-5.69574489e-04	-9.52275890e-04	-1.29549607e-03	-1.58299076e-03	-1.80277122e-03	-1.94808943e-03	-2.01752432e-03	-2.01488605e-03	-1.94818233e-03	-1.82887233e-03	-1.67040608e-03	-1.48688738e-03	-1.29158211e-03	-1.09623473e-03	-9.10366004e-04	-7.41024391e-04	-5.92563145e-04	-4.67095593e-04	-3.64640599e-04	-2.83703002e-04	-2.21700207e-04	-1.75703309e-04	-1.42616250e-04	-1.19484909e-04	-1.03656517e-04	-9.29793813e-05	-8.56849555e-05	-8.04394115e-05	-7.62683951e-05	-7.25622527e-05	-6.88779555e-05	-6.50052975e-05	-6.08592470e-05	-5.64253389e-05	-5.16911210e-05	-4.67535352e-05	-4.17504896e-05	-3.68167076e-05	-3.20569728e-05	-2.75928847e-05	-2.34788460e-05	-1.97570439e-05	-1.64757164e-05	-1.37052449e-05	-1.13754258e-05	-9.42799334e-06	-7.81451501e-06	-6.56288167e-06	-5.60012410e-06	-4.87972054e-06	-4.35477624e-06	-4.35477624e-06	-4.35477624e-06	-4.35477624e-06	-4.35477624e-06
7	A7	PE	WNT5B			1.31357134e-04	1.24136137e-04	1.18634425e-04	1.13132713e-04	1.08146787e-04	1.04619742e-04	1.01438644e-04	9.68803521e-05	9.30708768e-05	9.03387080e-05	8.61460229e-05	8.16169880e-05	7.73772882e-05	7.56677237e-05	6.91477607e-05	6.42731998e-05	5.94018225e-05	5.45057348e-05	4.89824053e-05	4.41952665e-05	3.96721782e-05	3.55713319e-05	3.17332770e-05	2.83419162e-05	2.53943287e-05	2.29224534e-05	2.09370547e-05	1.95121293e-05	1.85316257e-05	1.80277440e-05	1.80084695e-05	1.84877270e-05	1.94319086e-05	2.07367604e-05	2.23354502e-05	2.42003294e-05	2.61890899e-05	2.82244997e-05	3.02833365e-05	3.22156062e-05	3.39665138e-05	3.55992773e-05	3.72156463e-05	3.88943878e-05	4.07480326e-05	4.30719024e-05	4.61444080e-05	5.01882197e-05	5.55616015e-05	6.26550255e-05	7.17365770e-05	8.30947846e-05	9.70133082e-05	1.13731710e-04	1.33376101e-04	1.56118524e-04	1.82165588e-04	2.11669298e-04	2.44687111e-04	2.81345782e-04	3.21866895e-04	3.66544825e-04	4.15647400e-04	4.69405519e-04	5.27906813e-04	5.91086614e-04	6.58543083e-04	7.29639334e-04	8.03194713e-04	8.77270593e-04	9.49152007e-04	1.01549771e-03	1.07244096e-03	1.11544264e-03	1.13946053e-03	1.13968102e-03	1.11142852e-03	1.05059080e-03	9.54443559e-04	8.21710485e-04	6.52897687e-04	4.50385893e-04	2.18833029e-04	-3.47416917e-05	-3.01945454e-04	-5.72979397e-04	-8.36998538e-04	-1.08325466e-03	-1.30194809e-03	-1.48422181e-03	-1.62321323e-03	-1.71445572e-03	-1.75657911e-03	-1.75072408e-03	-1.70064787e-03	-1.61229585e-03	-1.49329667e-03	-1.35186754e-03	-1.19683479e-03	-1.03668092e-03	-8.79068493e-04	-7.30031537e-04	-5.94073171e-04	-4.74086068e-04	-3.71480854e-04	-2.86322690e-04	-2.17592278e-04	-1.63652533e-04	-1.22345906e-04	-9.12645403e-05	-6.82484277e-05	-5.14225317e-05	-3.91489441e-05	-3.01517834e-05	-2.34860785e-05	-1.84797638e-05	-1.46397449e-05	-1.16511735e-05	-9.38653569e-06	-7.70690437e-06	-6.48844403e-06	-5.65907500e-06	-5.14947648e-06	-4.86310495e-06	-4.70934355e-06	-4.62201508e-06	-4.50960136e-06	-4.26016525e-06	-3.77870851e-06	-3.03038672e-06	-1.91003270e-06	-3.58012321e-07	1.66082858e-06	4.12194607e-06	6.64666219e-06	9.18452034e-06	1.16558297e-05	1.40693782e-05	1.63803759e-05	1.85277046e-05	2.04975071e-05	2.04975071e-05	2.04975071e-05	2.04975071e-05	2.04975071e-05
8	A8	PE	WNT6			9.01563385e-05	8.96922016e-05	8.93385735e-05	8.89849454e-05	8.86644699e-05	8.82513589e-05	8.77713865e-05	8.62439804e-05	8.40850313e-05	8.37171211e-05	7.94485141e-05	7.28553495e-05	6.65040856e-05	7.25320881e-05	5.52174632e-05	4.67574441e-05	3.83634599e-05	2.99210292e-05	1.96229367e-05	1.16059194e-05	4.32698956e-06	-1.73964906e-06	-6.80566733e-06	-1.04542394e-05	-1.28382551e-05	-1.40426336e-05	-1.40688879e-05	-1.30106389e-05	-1.11496360e-05	-8.60604114e-06	-5.73074023e-06	-2.74234392e-06	1.83440121e-07	2.97969136e-06	5.55692132e-06	7.86840672e-06	9.84165582e-06	1.14695507e-05	1.29159758e-05	1.43278965e-05	1.58573219e-05	1.76639654e-05	1.98150629e-05	2.24754252e-05	2.57864189e-05	2.99607999e-05	3.52104277e-05	4.16551936e-05	4.94625914e-05	5.88328815e-05	6.99634776e-05	8.31879242e-05	9.87428567e-05	1.16950710e-04	1.38132820e-04	1.62666224e-04	1.90994056e-04	2.23515538e-04	2.60580497e-04	3.02530167e-04	3.49496962e-04	4.01542374e-04	4.58407267e-04	5.19495090e-04	5.83802390e-04	6.49885915e-04	7.15885081e-04	7.79560031e-04	8.38216562e-04	8.88926203e-04	9.28528953e-04	9.53934482e-04	9.62286609e-04	9.51105732e-04	9.18488779e-04	8.63306957e-04	7.85260705e-04	6.85048517e-04	5.64337664e-04	4.25804454e-04	2.72952307e-04	1.09977267e-04	-5.83561121e-05	-2.26979310e-04	-3.90851769e-04	-5.45151834e-04	-6.85472912e-04	-8.08054180e-04	-9.10020020e-04	-9.89442220e-04	-1.04541173e-03	-1.07810128e-03	-1.08867555e-03	-1.07910405e-03	-1.05201576e-03	-1.01061565e-03	-9.58438389e-04	-8.99045963e-04	-8.35837543e-04	-7.71882052e-04	-7.09724315e-04	-6.51296941e-04	-5.97892870e-04	-5.50189787e-04	-5.08217415e-04	-4.71461376e-04	-4.39058279e-04	-4.09956459e-04	-3.83011328e-04	-3.57157235e-04	-3.31514468e-04	-3.05468226e-04	-2.78663114e-04	-2.51081439e-04	-2.23002371e-04	-1.94905976e-04	-1.67362727e-04	-1.41021345e-04	-1.16490822e-04	-9.42695864e-05	-7.47094945e-05	-5.80370436e-05	-4.42613422e-05	-3.32181384e-05	-2.46046336e-05	-1.80709777e-05	-1.31893090e-05	-9.51999128e-06	-6.66749623e-06	-4.29203186e-06	-2.08870644e-06	1.36171124e-07	2.50561809e-06	5.05957879e-06	7.41552527e-06	9.51541292e-06	1.12682013e-05	1.27606732e-05	1.39562999e-05	1.48124769e-05	1.53092054e-05	1.53092054e-05	1.53092054e-05	1.53092054e-05	1.53092054e-05
9	A9	PE	WNT7A			1.10192297e-04	1.08701839e-04	1.07566252e-04	1.06430665e-04	1.05401539e-04	1.04607241e-04	1.03902628e-04	1.02403824e-04	1.00356273e-04	1.00183478e-04	9.63015927e-05	8.98844933e-05	8.31008050e-05	8.92530890e-05	7.13976865e-05	6.24795330e-05	5.34255661e-05	4.43455421e-05	3.33106079e-05	2.45900761e-05	1.66826563e-05	1.01185784e-05	4.30895639e-06	-2.32954762e-07	-3.74122525e-06	-6.21892172e-06	-7.78642483e-06	-8.60701043e-06	-8.85555340e-06	-8.59531124e-06	-8.13098233e-06	-7.55108375e-06	-6.92746836e-06	-6.29280067e-06	-5.82441534e-06	-5.50563936e-06	-5.31278863e-06	-5.30415379e-06	-5.36944758e-06	-5.36701017e-06	-5.22343876e-06	-4.80706617e-06	-4.01219912e-06	-2.61874261e-06	-4.44385108e-07	2.73418095e-06	7.23793984e-06	1.33228409e-05	2.12192319e-05	3.12765253e-05	4.37783137e-05	5.90193993e-05	7.71759284e-05	9.82420946e-05	1.22006138e-04	1.47967394e-04	1.75400634e-04	2.03356215e-04	2.30555460e-04	2.55522385e-04	2.76616397e-04	2.92156864e-04	3.00630420e-04	3.00763944e-04	2.91725456e-04	2.73143348e-04	2.45121270e-04	2.08340379e-04	1.64002468e-04	1.13762628e-04	5.96309317e-05	3.81181361e-06	-5.13625608e-05	-1.03586122e-04	-1.50600543e-04	-1.90073709e-04	-2.19660325e-04	-2.36911417e-04	-2.39319033e-04	-2.24280174e-04	-1.89216948e-04	-1.31775513e-04	-5.01333761e-05	5.66270198e-05	1.87755357e-04	3.40491702e-04	5.09571434e-04	6.87303536e-04	8.63565449e-04	1.02633709e-03	1.16224731e-03	1.25762211e-03	1.29967675e-03	1.27831069e-03	1.18730369e-03	1.02553749e-03	7.97158741e-04	5.11649821e-04	1.83063058e-04	-1.70559647e-04	-5.28684110e-04	-8.69951149e-04	-1.17449573e-03	-1.42574661e-03	-1.61199731e-03	-1.72686458e-03	-1.76943426e-03	-1.74353719e-03	-1.65770731e-03	-1.52395756e-03	-1.35647682e-03	-1.16988812e-03	-9.77732532e-04	-7.93300792e-04	-6.25346107e-04	-4.79540441e-04	-3.59216806e-04	-2.64798638e-04	-1.94447531e-04	-1.44437648e-04	-1.10651330e-04	-8.94209358e-05	-7.55656822e-05	-6.60149112e-05	-5.90135308e-05	-5.29930802e-05	-4.93455809e-05	-4.79698573e-05	-4.94969406e-05	-5.38506576e-05	-6.17509572e-05	-7.30468701e-05	-8.80062528e-05	-1.05817776e-04	-1.26559768e-04	-1.48322816e-04	-1.71203441e-04	-1.95155852e-04	-2.20084009e-04	-2.45334911e-04	-2.69724999e-04	-2.69724999e-04	-2.69724999e-04	-2.69724999e-04	-2.69724999e-04
